-0.0384533,9.99999999999999e-06,0
0.0424386,9.99999999999999e-06,0
-0.007224,9.99999999999999e-06,0
0.0330811,9.99999999999999e-06,0
0.0913276,9.99999999999999e-06,0
0.133634,9.99999999999999e-06,0
-0.21623,9.99999999999999e-06,0
0.166078,9.99999999999999e-06,0
0.220166,9.99999999999999e-06,0
0.152967,9.99999999999999e-06,0
0.0257144,9.99999999999999e-06,0
0.205946,9.99999999999999e-06,0
-0.0568998,9.99999999999999e-06,0
0.0308174,9.99999999999999e-06,0
0.416183,9.99999999999999e-06,0
-0.0836068,9.99999999999999e-06,0
0.157442,9.99999999999999e-06,0
0.0654616,9.99999999999999e-06,0
0.0823628,9.99999999999999e-06,0
-0.0835394,9.99999999999999e-06,0
-0.0911783,9.99999999999999e-06,0
0.0804555,9.99999999999999e-06,0
0.0380837,9.99999999999999e-06,0
0.265536,9.99999999999999e-06,0
0.159498,9.99999999999999e-06,0
-0.10316,9.99999999999999e-06,0
-0.108303,9.99999999999999e-06,0
0.114282,9.99999999999999e-06,0
0.0834588,9.99999999999999e-06,0
-0.0191387,9.99999999999999e-06,0
0.179006,9.99999999999999e-06,0
-0.174241,9.99999999999999e-06,0
0.0582091,9.99999999999999e-06,0
0.176357,9.99999999999999e-06,0
0.20839,9.99999999999999e-06,0
0.0896867,9.99999999999999e-06,0
0.150031,9.99999999999999e-06,0
0.17204,9.99999999999999e-06,0
0.193786,9.99999999999999e-06,0
-0.0646868,9.99999999999999e-06,0
0.0607265,9.99999999999999e-06,0
0.169627,9.99999999999999e-06,0
0.131777,9.99999999999999e-06,0
0.0748661,9.99999999999999e-06,0
0.115812,9.99999999999999e-06,0
0.308347,9.99999999999999e-06,0
0.0244703,9.99999999999999e-06,0
0.0869276,9.99999999999999e-06,0
-0.0287191,9.99999999999999e-06,0
0.0997371,9.99999999999999e-06,0
0.190563,9.99999999999999e-06,0
-0.0154124,9.99999999999999e-06,0
0.175381,9.99999999999999e-06,0
-0.0914538,9.99999999999999e-06,0
0.0289655,9.99999999999999e-06,0
0.260847,9.99999999999999e-06,0
-0.00492552,9.99999999999999e-06,0
0.120952,9.99999999999999e-06,0
-0.0405472,9.99999999999999e-06,0
0.116968,9.99999999999999e-06,0
0.23336,9.99999999999999e-06,0
0.162218,9.99999999999999e-06,0
0.196626,9.99999999999999e-06,0
0.00712138,9.99999999999999e-06,0
0.0776897,9.99999999999999e-06,0
0.142045,9.99999999999999e-06,0
0.0839909,9.99999999999999e-06,0
-0.00899099,9.99999999999999e-06,0
0.141302,9.99999999999999e-06,0
0.190587,9.99999999999999e-06,0
0.145439,9.99999999999999e-06,0
0.227355,9.99999999999999e-06,0
-0.0703234,9.99999999999999e-06,0
0.302795,9.99999999999999e-06,0
0.138519,9.99999999999999e-06,0
0.251632,9.99999999999999e-06,0
-0.18559,9.99999999999999e-06,0
0.0057972,9.99999999999999e-06,0
0.0218662,9.99999999999999e-06,0
0.369813,9.99999999999999e-06,0
0.0348005,9.99999999999999e-06,0
0.0715601,9.99999999999999e-06,0
0.111358,9.99999999999999e-06,0
-0.189934,9.99999999999999e-06,0
0.172925,9.99999999999999e-06,0
0.126255,9.99999999999999e-06,0
-0.0639039,9.99999999999999e-06,0
0.0168444,9.99999999999999e-06,0
0.260967,9.99999999999999e-06,0
0.261241,9.99999999999999e-06,0
0.2373,9.99999999999999e-06,0
0.223697,9.99999999999999e-06,0
0.132258,9.99999999999999e-06,0
0.076207,9.99999999999999e-06,0
0.399138,9.99999999999999e-06,0
0.0440741,9.99999999999999e-06,0
-0.402704,9.99999999999999e-06,0
-0.0940298,9.99999999999999e-06,0
0.0535771,9.99999999999999e-06,0
-0.0671656,9.99999999999999e-06,0
0.144144,9.99999999999999e-06,0
0.0488835,9.99999999999999e-06,0
0.186991,9.99999999999999e-06,0
-0.102591,9.99999999999999e-06,0
0.00345713,9.99999999999999e-06,0
-0.084784,9.99999999999999e-06,0
-0.0171224,9.99999999999999e-06,0
-0.0925258,9.99999999999999e-06,0
0.0282509,9.99999999999999e-06,0
-0.0289771,9.99999999999999e-06,0
0.223413,9.99999999999999e-06,0
0.299499,9.99999999999999e-06,0
0.228256,9.99999999999999e-06,0
-0.0277558,9.99999999999999e-06,0
0.211489,9.99999999999999e-06,0
0.541531,9.99999999999999e-06,0
-0.121542,9.99999999999999e-06,0
0.0575657,9.99999999999999e-06,0
0.228763,9.99999999999999e-06,0
0.0918566,9.99999999999999e-06,0
-0.0241011,9.99999999999999e-06,0
0.196496,9.99999999999999e-06,0
0.255763,9.99999999999999e-06,0
0.165489,9.99999999999999e-06,0
0.28562,9.99999999999999e-06,0
0.0230473,9.99999999999999e-06,0
0.169312,9.99999999999999e-06,0
0.262928,9.99999999999999e-06,0
0.0984791,9.99999999999999e-06,0
0.218169,9.99999999999999e-06,0
0.0265201,9.99999999999999e-06,0
0.106588,9.99999999999999e-06,0
0.0296647,9.99999999999999e-06,0
-0.024532,9.99999999999999e-06,0
0.287509,9.99999999999999e-06,0
-0.018647,9.99999999999999e-06,0
0.399411,9.99999999999999e-06,0
0.14537,9.99999999999999e-06,0
0.0368018,9.99999999999999e-06,0
0.132683,9.99999999999999e-06,0
0.277373,9.99999999999999e-06,0
0.204579,9.99999999999999e-06,0
0.118185,9.99999999999999e-06,0
0.16838,9.99999999999999e-06,0
-0.0365982,9.99999999999999e-06,0
0.416877,9.99999999999999e-06,0
-0.0292604,9.99999999999999e-06,0
-0.161065,9.99999999999999e-06,0
0.17389,9.99999999999999e-06,0
-0.24486,9.99999999999999e-06,0
0.312879,9.99999999999999e-06,0
-0.149923,9.99999999999999e-06,0
0.151035,9.99999999999999e-06,0
-0.0269242,9.99999999999999e-06,0
0.136008,9.99999999999999e-06,0
0.232827,9.99999999999999e-06,0
0.167988,9.99999999999999e-06,0
-0.0732223,9.99999999999999e-06,0
0.406033,9.99999999999999e-06,0
0.281573,9.99999999999999e-06,0
-0.0976375,9.99999999999999e-06,0
0.0215923,9.99999999999999e-06,0
0.263973,9.99999999999999e-06,0
0.366996,9.99999999999999e-06,0
0.0136799,9.99999999999999e-06,0
-0.000883839,9.99999999999999e-06,0
0.194376,9.99999999999999e-06,0
-0.0690566,9.99999999999999e-06,0
0.0476486,9.99999999999999e-06,0
0.0266494,9.99999999999999e-06,0
-0.0101526,9.99999999999999e-06,0
-0.135007,9.99999999999999e-06,0
-0.0780398,9.99999999999999e-06,0
-0.0387151,9.99999999999999e-06,0
0.195869,9.99999999999999e-06,0
0.0519746,9.99999999999999e-06,0
0.181178,9.99999999999999e-06,0
0.237439,9.99999999999999e-06,0
0.189802,9.99999999999999e-06,0
0.16004,9.99999999999999e-06,0
0.294294,9.99999999999999e-06,0
0.114915,9.99999999999999e-06,0
0.0459038,9.99999999999999e-06,0
0.0281348,9.99999999999999e-06,0
0.20943,9.99999999999999e-06,0
0.246116,9.99999999999999e-06,0
0.289748,9.99999999999999e-06,0
0.289073,9.99999999999999e-06,0
0.336115,9.99999999999999e-06,0
0.0909901,9.99999999999999e-06,0
0.195833,9.99999999999999e-06,0
0.158533,9.99999999999999e-06,0
0.23226,9.99999999999999e-06,0
-0.00339316,9.99999999999999e-06,0
-0.0937849,9.99999999999999e-06,0
0.0243756,9.99999999999999e-06,0
0.342993,9.99999999999999e-06,0
0.00274762,9.99999999999999e-06,0
-0.0971474,9.99999999999999e-06,0
0.290873,9.99999999999999e-06,0
0.157473,9.99999999999999e-06,0
0.0725386,9.99999999999999e-06,0
0.215058,9.99999999999999e-06,0
0.0943929,9.99999999999999e-06,0
0.334012,9.99999999999999e-06,0
-0.00235719,9.99999999999999e-06,0
0.0817615,9.99999999999999e-06,0
0.209233,9.99999999999999e-06,0
-0.0435172,9.99999999999999e-06,0
-0.00815595,9.99999999999999e-06,0
0.0712914,9.99999999999999e-06,0
0.111069,9.99999999999999e-06,0
0.0353299,9.99999999999999e-06,0
-0.0220525,9.99999999999999e-06,0
0.127631,9.99999999999999e-06,0
0.0904904,9.99999999999999e-06,0
0.11912,9.99999999999999e-06,0
0.163349,9.99999999999999e-06,0
0.0854743,9.99999999999999e-06,0
0.0408949,9.99999999999999e-06,0
0.296433,9.99999999999999e-06,0
0.244995,9.99999999999999e-06,0
0.147885,9.99999999999999e-06,0
-0.0687555,9.99999999999999e-06,0
-0.198893,9.99999999999999e-06,0
-0.00189937,9.99999999999999e-06,0
0.0316678,9.99999999999999e-06,0
0.212103,9.99999999999999e-06,0
0.121708,9.99999999999999e-06,0
0.267148,9.99999999999999e-06,0
-0.00933142,9.99999999999999e-06,0
-0.0415568,9.99999999999999e-06,0
0.0447137,9.99999999999999e-06,0
0.450577,9.99999999999999e-06,0
0.242415,9.99999999999999e-06,0
0.306302,9.99999999999999e-06,0
-0.0778779,9.99999999999999e-06,0
0.274027,9.99999999999999e-06,0
0.281184,9.99999999999999e-06,0
0.199239,9.99999999999999e-06,0
0.171007,9.99999999999999e-06,0
0.143917,9.99999999999999e-06,0
0.414769,9.99999999999999e-06,0
-0.00133413,9.99999999999999e-06,0
0.202759,9.99999999999999e-06,0
0.0526948,9.99999999999999e-06,0
0.0885399,9.99999999999999e-06,0
0.277711,9.99999999999999e-06,0
0.0920745,9.99999999999999e-06,0
0.0980958,9.99999999999999e-06,0
0.254798,9.99999999999999e-06,0
0.263593,9.99999999999999e-06,0
0.24397,9.99999999999999e-06,0
0.0828732,9.99999999999999e-06,0
0.0876541,9.99999999999999e-06,0
0.205059,9.99999999999999e-06,0
0.231041,9.99999999999999e-06,0
-0.204511,9.99999999999999e-06,0
0.512829,9.99999999999999e-06,0
-0.49254,9.99999999999999e-06,0
0.234082,9.99999999999999e-06,0
0.183612,9.99999999999999e-06,0
-0.173911,9.99999999999999e-06,0
0.34164,9.99999999999999e-06,0
-0.0236011,9.99999999999999e-06,0
0.0655885,9.99999999999999e-06,0
0.0582977,9.99999999999999e-06,0
0.0232036,9.99999999999999e-06,0
0.198657,9.99999999999999e-06,0
0.120516,9.99999999999999e-06,0
0.0904649,9.99999999999999e-06,0
0.0238686,9.99999999999999e-06,0
0.0385096,9.99999999999999e-06,0
-0.126396,9.99999999999999e-06,0
0.0787868,9.99999999999999e-06,0
0.287859,9.99999999999999e-06,0
0.156657,9.99999999999999e-06,0
0.173332,9.99999999999999e-06,0
-0.094604,9.99999999999999e-06,0
0.29873,9.99999999999999e-06,0
0.286255,9.99999999999999e-06,0
-0.121853,9.99999999999999e-06,0
0.135754,9.99999999999999e-06,0
0.0231634,9.99999999999999e-06,0
0.331457,9.99999999999999e-06,0
0.0249767,9.99999999999999e-06,0
0.324076,9.99999999999999e-06,0
-0.0278558,9.99999999999999e-06,0
0.0379673,9.99999999999999e-06,0
0.2985,9.99999999999999e-06,0
0.00642333,9.99999999999999e-06,0
0.104429,9.99999999999999e-06,0
0.0504931,9.99999999999999e-06,0
0.000397969,9.99999999999999e-06,0
0.11458,9.99999999999999e-06,0
0.206201,9.99999999999999e-06,0
0.275589,9.99999999999999e-06,0
-0.0414247,9.99999999999999e-06,0
0.0366024,9.99999999999999e-06,0
-0.116043,9.99999999999999e-06,0
-0.106576,9.99999999999999e-06,0
-0.0200314,9.99999999999999e-06,0
0.106498,9.99999999999999e-06,0
0.0762502,9.99999999999999e-06,0
0.156578,9.99999999999999e-06,0
0.0588971,9.99999999999999e-06,0
-0.130725,9.99999999999999e-06,0
0.0438599,9.99999999999999e-06,0
0.162104,9.99999999999999e-06,0
-0.178875,9.99999999999999e-06,0
0.284538,9.99999999999999e-06,0
0.0202152,9.99999999999999e-06,0
-0.0570783,9.99999999999999e-06,0
-0.253663,9.99999999999999e-06,0
0.157704,9.99999999999999e-06,0
0.0791639,9.99999999999999e-06,0
0.172035,9.99999999999999e-06,0
0.0994246,9.99999999999999e-06,0
-0.161583,9.99999999999999e-06,0
0.306995,9.99999999999999e-06,0
0.0936048,9.99999999999999e-06,0
0.0945445,9.99999999999999e-06,0
0.147394,9.99999999999999e-06,0
0.282971,9.99999999999999e-06,0
-0.0552478,9.99999999999999e-06,0
-0.014543,9.99999999999999e-06,0
0.381037,9.99999999999999e-06,0
0.206589,9.99999999999999e-06,0
0.302418,9.99999999999999e-06,0
0.342589,9.99999999999999e-06,0
0.194943,9.99999999999999e-06,0
0.115968,9.99999999999999e-06,0
0.330944,9.99999999999999e-06,0
0.0382755,9.99999999999999e-06,0
0.153238,9.99999999999999e-06,0
0.0942994,9.99999999999999e-06,0
0.136643,9.99999999999999e-06,0
0.0227716,9.99999999999999e-06,0
0.178612,9.99999999999999e-06,0
-0.0544824,9.99999999999999e-06,0
0.0988119,9.99999999999999e-06,0
0.172327,9.99999999999999e-06,0
-0.0302379,9.99999999999999e-06,0
-0.0123798,9.99999999999999e-06,0
-0.203894,9.99999999999999e-06,0
0.0931538,9.99999999999999e-06,0
0.169672,9.99999999999999e-06,0
-0.11014,9.99999999999999e-06,0
0.0866627,9.99999999999999e-06,0
0.331232,9.99999999999999e-06,0
0.0891878,9.99999999999999e-06,0
-0.0194852,9.99999999999999e-06,0
0.198138,9.99999999999999e-06,0
0.0423791,9.99999999999999e-06,0
0.129385,9.99999999999999e-06,0
0.0754598,9.99999999999999e-06,0
0.189372,9.99999999999999e-06,0
0.255886,9.99999999999999e-06,0
0.110702,9.99999999999999e-06,0
0.076815,9.99999999999999e-06,0
0.138226,9.99999999999999e-06,0
0.00887191,9.99999999999999e-06,0
0.282094,9.99999999999999e-06,0
0.0383612,9.99999999999999e-06,0
-0.514307,9.99999999999999e-06,0
0.172941,9.99999999999999e-06,0
0.234288,9.99999999999999e-06,0
0.0248416,9.99999999999999e-06,0
0.261584,9.99999999999999e-06,0
0.123267,9.99999999999999e-06,0
-0.127451,9.99999999999999e-06,0
0.303744,9.99999999999999e-06,0
0.173968,9.99999999999999e-06,0
0.245436,9.99999999999999e-06,0
0.222785,9.99999999999999e-06,0
0.127355,9.99999999999999e-06,0
0.258923,9.99999999999999e-06,0
-0.142555,9.99999999999999e-06,0
0.0317467,9.99999999999999e-06,0
