1.45153, 1e-05
-0.510719, 1e-05
1.13209, 1e-05
-0.479566, 1e-05
0.0273892, 1e-05
-3.03841, 1e-05
0.770177, 1e-05
-0.486215, 1e-05
0.689645, 1e-05
1.28358, 1e-05
-0.337409, 1e-05
-1.48633, 1e-05
0.5076, 1e-05
-0.689864, 1e-05
-0.339305, 1e-05
1.75088, 1e-05
-0.763456, 1e-05
-2.12162, 1e-05
-0.895265, 1e-05
0.479107, 1e-05
0.000755041, 1e-05
-1.16605, 1e-05
-0.801704, 1e-05
-0.085676, 1e-05
-0.68716, 1e-05
-4.02265, 1e-05
-0.4044, 1e-05
3.84395, 1e-05
1.06645, 1e-05
0.14307, 1e-05
-1.22018, 1e-05
-1.04582, 1e-05
-0.115385, 1e-05
0.185693, 1e-05
-1.35919, 1e-05
-0.450106, 1e-05
-0.331856, 1e-05
-1.62966, 1e-05
-0.52307, 1e-05
0.211033, 1e-05
0.107287, 1e-05
-0.949146, 1e-05
-0.141297, 1e-05
0.306865, 1e-05
0.126892, 1e-05
0.479678, 1e-05
1.6253, 1e-05
0.184555, 1e-05
7.85246, 1e-05
-0.293893, 1e-05
0.619257, 1e-05
0.968437, 1e-05
0.294083, 1e-05
0.335438, 1e-05
-0.439727, 1e-05
0.0676533, 1e-05
0.79535, 1e-05
0.181975, 1e-05
0.362312, 1e-05
0.806987, 1e-05
0.503049, 1e-05
-0.516847, 1e-05
-0.842124, 1e-05
-0.547994, 1e-05
-0.0295063, 1e-05
0.352674, 1e-05
0.891895, 1e-05
-0.628961, 1e-05
-0.268632, 1e-05
0.148406, 1e-05
-0.770023, 1e-05
0.45313, 1e-05
0.634201, 1e-05
-0.387644, 1e-05
-0.65281, 1e-05
0.614161, 1e-05
0.706365, 1e-05
-0.175602, 1e-05
1.34325, 1e-05
-2.71697, 1e-05
-0.879404, 1e-05
-0.947398, 1e-05
-0.739951, 1e-05
1.41855, 1e-05
-0.527271, 1e-05
-1.38718, 1e-05
-1.16123, 1e-05
-0.568827, 1e-05
-11.0374, 1e-05
-0.0450594, 1e-05
0.496205, 1e-05
-0.586473, 1e-05
0.53849, 1e-05
0.903273, 1e-05
-0.596114, 1e-05
-0.782096, 1e-05
0.00964386, 1e-05
-0.806361, 1e-05
-0.425007, 1e-05
4.69126, 1e-05
-0.0574801, 1e-05
0.00822963, 1e-05
-4.26628, 1e-05
-0.124556, 1e-05
-0.862868, 1e-05
-2.47548, 1e-05
0.0662611, 1e-05
-0.286295, 1e-05
1.05082, 1e-05
-3.44499, 1e-05
-0.5227, 1e-05
1.27562, 1e-05
-0.479672, 1e-05
-0.0228068, 1e-05
0.270176, 1e-05
-1.12041, 1e-05
0.0276556, 1e-05
0.638884, 1e-05
0.221295, 1e-05
4.6668, 1e-05
0.245586, 1e-05
0.419724, 1e-05
-0.0149496, 1e-05
-0.477077, 1e-05
0.163097, 1e-05
-2.40714, 1e-05
-0.254384, 1e-05
2.69555, 1e-05
-3.00676, 1e-05
0.473172, 1e-05
-2.88444, 1e-05
0.41273, 1e-05
2.26691, 1e-05
3.08356, 1e-05
0.130853, 1e-05
0.957416, 1e-05
0.615006, 1e-05
0.0127412, 1e-05
0.55484, 1e-05
0.794252, 1e-05
14.1616, 1e-05
0.319184, 1e-05
0.0359757, 1e-05
1.15572, 1e-05
-0.806334, 1e-05
-0.689157, 1e-05
-0.364759, 1e-05
0.585409, 1e-05
-2.99066, 1e-05
-0.493968, 1e-05
-0.281124, 1e-05
-1.16294, 1e-05
-0.975296, 1e-05
0.888353, 1e-05
-1.20198, 1e-05
0.0468901, 1e-05
1.23707, 1e-05
-1.41539, 1e-05
0.287252, 1e-05
-0.662171, 1e-05
-0.642778, 1e-05
-0.190751, 1e-05
-1.3922, 1e-05
-0.147014, 1e-05
-1.55119, 1e-05
0.16528, 1e-05
-0.0515919, 1e-05
0.00315039, 1e-05
0.142163, 1e-05
-1.66691, 1e-05
1.12038, 1e-05
0.036909, 1e-05
0.0814926, 1e-05
-0.140371, 1e-05
0.0149189, 1e-05
-5.11208, 1e-05
0.610976, 1e-05
-0.0888774, 1e-05
-0.300215, 1e-05
0.392947, 1e-05
0.0415725, 1e-05
1.12705, 1e-05
-0.893843, 1e-05
-0.0257984, 1e-05
-0.245773, 1e-05
0.582744, 1e-05
-0.28594, 1e-05
-0.00747282, 1e-05
-0.631231, 1e-05
-7.37094, 1e-05
-0.579233, 1e-05
-0.327781, 1e-05
0.719536, 1e-05
2.86768, 1e-05
-0.334861, 1e-05
-2.49524, 1e-05
-0.0789285, 1e-05
-0.897062, 1e-05
0.0764836, 1e-05
-0.285633, 1e-05
-0.324975, 1e-05
0.389901, 1e-05
-1.3137, 1e-05
-0.671938, 1e-05
-1.4234, 1e-05
0.18172, 1e-05
-0.346798, 1e-05
6.40557, 1e-05
-0.173787, 1e-05
0.473863, 1e-05
0.0433438, 1e-05
1.17643, 1e-05
0.482103, 1e-05
-0.429802, 1e-05
-0.446963, 1e-05
-0.284742, 1e-05
-0.930783, 1e-05
-0.299836, 1e-05
-0.693566, 1e-05
0.436871, 1e-05
-0.24745, 1e-05
0.605419, 1e-05
2.30852, 1e-05
0.150203, 1e-05
-0.265491, 1e-05
2.4318, 1e-05
0.0818044, 1e-05
1.56592, 1e-05
0.44219, 1e-05
-0.499061, 1e-05
-0.440882, 1e-05
-1.4008, 1e-05
-2.16815, 1e-05
2.74294, 1e-05
0.627838, 1e-05
-0.386622, 1e-05
0.402203, 1e-05
-0.490624, 1e-05
0.279497, 1e-05
0.338062, 1e-05
-5.3525, 1e-05
0.882643, 1e-05
-0.175608, 1e-05
-0.888017, 1e-05
-0.0993402, 1e-05
-0.825616, 1e-05
0.00334196, 1e-05
0.0852252, 1e-05
-0.512782, 1e-05
0.83884, 1e-05
-2.52099, 1e-05
-0.806683, 1e-05
-1.61546, 1e-05
-0.187381, 1e-05
-0.400507, 1e-05
-0.0715421, 1e-05
-1.06051, 1e-05
0.289952, 1e-05
1.56374, 1e-05
0.00241411, 1e-05
0.346931, 1e-05
0.796871, 1e-05
0.645394, 1e-05
-0.204373, 1e-05
2.59179, 1e-05
-0.1052, 1e-05
1.3127, 1e-05
-0.0200881, 1e-05
-0.110918, 1e-05
1.23476, 1e-05
0.194502, 1e-05
0.699682, 1e-05
1.93484, 1e-05
-0.473751, 1e-05
-0.442487, 1e-05
0.870066, 1e-05
0.293459, 1e-05
1.38984, 1e-05
-0.588115, 1e-05
0.508303, 1e-05
-2.23229, 1e-05
-1.00181, 1e-05
0.313407, 1e-05
0.0496329, 1e-05
-0.0874647, 1e-05
-0.187451, 1e-05
0.351212, 1e-05
0.0994262, 1e-05
-1.24471, 1e-05
-0.495422, 1e-05
-0.181107, 1e-05
0.41918, 1e-05
1.57001, 1e-05
-0.278157, 1e-05
0.665309, 1e-05
-0.0394165, 1e-05
0.886038, 1e-05
-1.40714, 1e-05
-0.235336, 1e-05
-0.934286, 1e-05
0.0202695, 1e-05
1.10238, 1e-05
-0.589235, 1e-05
-1.50044, 1e-05
-1.20449, 1e-05
0.296916, 1e-05
0.573598, 1e-05
0.20588, 1e-05
-8.31345, 1e-05
0.325019, 1e-05
0.260081, 1e-05
-0.217667, 1e-05
-0.209323, 1e-05
0.328096, 1e-05
0.0923399, 1e-05
-0.0427718, 1e-05
-0.647234, 1e-05
14.4056, 1e-05
-0.494609, 1e-05
0.155706, 1e-05
-0.46972, 1e-05
0.526116, 1e-05
0.0427557, 1e-05
-0.212319, 1e-05
0.50255, 1e-05
0.567382, 1e-05
-1.40756, 1e-05
0.264492, 1e-05
-0.287885, 1e-05
0.45884, 1e-05
-1.09598, 1e-05
0.18903, 1e-05
0.917249, 1e-05
0.235221, 1e-05
0.0157354, 1e-05
-0.152323, 1e-05
-0.0102167, 1e-05
0.716923, 1e-05
-1.03266, 1e-05
-0.185852, 1e-05
0.677635, 1e-05
1.11764, 1e-05
1.19564, 1e-05
-0.215634, 1e-05
0.571678, 1e-05
-0.16473, 1e-05
-0.227033, 1e-05
-0.0506471, 1e-05
0.865888, 1e-05
1.44222, 1e-05
-0.817581, 1e-05
-1.60025, 1e-05
-0.060824, 1e-05
-1.33063, 1e-05
-19.4316, 1e-05
-0.428563, 1e-05
2.38647, 1e-05
0.243388, 1e-05
1.51784, 1e-05
-1.16936, 1e-05
-2.36732, 1e-05
-0.143227, 1e-05
-0.307599, 1e-05
2.60103, 1e-05
-1.3525, 1e-05
-0.500741, 1e-05
-1.08238, 1e-05
1.12748, 1e-05
0.0832747, 1e-05
-0.120088, 1e-05
1.15396, 1e-05
-0.121724, 1e-05
-0.547528, 1e-05
0.323143, 1e-05
0.524754, 1e-05
-0.402594, 1e-05
2.44043, 1e-05
-0.0808947, 1e-05
0.326659, 1e-05
-0.132033, 1e-05
-0.133558, 1e-05
-0.458228, 1e-05
-0.275367, 1e-05
2.69982, 1e-05
0.539706, 1e-05
0.776427, 1e-05
0.839515, 1e-05
-1.03509, 1e-05
0.00680006, 1e-05
-0.418112, 1e-05
-0.0964688, 1e-05
0.626641, 1e-05
-0.24866, 1e-05
1.8411, 1e-05
0.364624, 1e-05
-0.453321, 1e-05
0.150115, 1e-05
0.444135, 1e-05
0.653338, 1e-05
-0.00865917, 1e-05
-1.26374, 1e-05
-0.591305, 1e-05
-1.15027, 1e-05
1.41736, 1e-05
4.14436, 1e-05
0.23941, 1e-05
0.0266326, 1e-05
0.0956442, 1e-05
-1.16078, 1e-05
0.397562, 1e-05
0.758436, 1e-05
-1.2207, 1e-05
0.104456, 1e-05
0.599837, 1e-05
0.490867, 1e-05
-0.39893, 1e-05
-0.966867, 1e-05
-0.160908, 1e-05
-0.367006, 1e-05
0.520548, 1e-05
0.246447, 1e-05
1.5668, 1e-05
1.20166, 1e-05
-0.256562, 1e-05
-0.157802, 1e-05
-0.226995, 1e-05
0.782985, 1e-05
-0.281929, 1e-05
-0.791285, 1e-05
3.44209, 1e-05
-0.610474, 1e-05
0.358581, 1e-05
-0.178149, 1e-05
6.60674, 1e-05
-0.0073927, 1e-05
-2.87171, 1e-05
-0.0293704, 1e-05
0.428901, 1e-05
0.189526, 1e-05
-0.671577, 1e-05
1.41698, 1e-05
2.04624, 1e-05
0.247244, 1e-05
-0.469398, 1e-05
-0.365067, 1e-05
-0.0424112, 1e-05
0.200123, 1e-05
-0.732926, 1e-05
-2.0045, 1e-05
-0.876689, 1e-05
-1.26341, 1e-05
0.073226, 1e-05
-1.03777, 1e-05
0.877397, 1e-05
-0.580474, 1e-05
0.073967, 1e-05
-0.156094, 1e-05
0.295816, 1e-05
0.88414, 1e-05
-0.461492, 1e-05
0.0376851, 1e-05
0.894177, 1e-05
-0.268058, 1e-05
0.465454, 1e-05
-0.268447, 1e-05
-0.276845, 1e-05
-0.553308, 1e-05
-0.01453, 1e-05
-1.63317, 1e-05
0.932844, 1e-05
0.45566, 1e-05
-1.00095, 1e-05
2.1552, 1e-05
1.12113, 1e-05
0.333047, 1e-05
6.94525, 1e-05
0.126568, 1e-05
0.359926, 1e-05
-0.0879366, 1e-05
-0.263011, 1e-05
-0.0773338, 1e-05
-1.93397, 1e-05
0.609856, 1e-05
-0.499447, 1e-05
6.88327, 1e-05
0.191083, 1e-05
2.05885, 1e-05
0.227278, 1e-05
-0.498538, 1e-05
0.47856, 1e-05
6.53401, 1e-05
-0.439543, 1e-05
2.05431, 1e-05
1.74724, 1e-05
-0.321583, 1e-05
-7.17352, 1e-05
-0.262174, 1e-05
-0.578327, 1e-05
1.09502, 1e-05
0.98415, 1e-05
-0.0985547, 1e-05
0.098235, 1e-05
-1.22909, 1e-05
-0.580081, 1e-05
0.571053, 1e-05
0.127357, 1e-05
0.916674, 1e-05
1.50075, 1e-05
-3.28439, 1e-05
0.173743, 1e-05
-0.426576, 1e-05
-0.368178, 1e-05
-0.0832549, 1e-05
2.3673, 1e-05
0.300658, 1e-05
-0.686052, 1e-05
-0.115485, 1e-05
1.8893, 1e-05
0.0796449, 1e-05
0.578531, 1e-05
0.57813, 1e-05
-2.97003, 1e-05
0.676217, 1e-05
-0.110836, 1e-05
-0.672657, 1e-05
-0.304273, 1e-05
0.293505, 1e-05
0.172192, 1e-05
-1.42362, 1e-05
0.419672, 1e-05
0.58434, 1e-05
0.138038, 1e-05
0.277577, 1e-05
-0.858995, 1e-05
0.810865, 1e-05
0.242101, 1e-05
0.594895, 1e-05
3.1715, 1e-05
-2.5139, 1e-05
-0.264031, 1e-05
-0.601713, 1e-05
-0.914664, 1e-05
0.671011, 1e-05
-4.97375, 1e-05
-0.0374262, 1e-05
-1.05952, 1e-05
-0.58878, 1e-05
-0.187756, 1e-05
0.605557, 1e-05
-1.01913, 1e-05
0.728893, 1e-05
1.357, 1e-05
0.942772, 1e-05
0.544177, 1e-05
-0.253635, 1e-05
1.87746, 1e-05
1.30547, 1e-05
2.73936, 1e-05
-0.581024, 1e-05
-0.7299, 1e-05
0.140211, 1e-05
-0.0757047, 1e-05
1.35748, 1e-05
-0.56861, 1e-05
-0.989694, 1e-05
1.0584, 1e-05
-0.559415, 1e-05
0.210678, 1e-05
-1.1421, 1e-05
3.0757, 1e-05
-0.189449, 1e-05
0.339572, 1e-05
0.129619, 1e-05
0.771698, 1e-05
-0.220414, 1e-05
-0.109496, 1e-05
0.564203, 1e-05
-0.910328, 1e-05
-0.171652, 1e-05
0.110586, 1e-05
0.332166, 1e-05
1.17408, 1e-05
4.52938, 1e-05
0.254917, 1e-05
0.473979, 1e-05
0.485918, 1e-05
0.177007, 1e-05
-0.757309, 1e-05
1.12347, 1e-05
1.58407, 1e-05
-0.0667212, 1e-05
0.756527, 1e-05
0.382246, 1e-05
0.915628, 1e-05
0.0519669, 1e-05
-0.205844, 1e-05
-0.625964, 1e-05
-0.245282, 1e-05
-0.160428, 1e-05
-0.229013, 1e-05
-1.71157, 1e-05
-0.275843, 1e-05
-0.24387, 1e-05
-0.543178, 1e-05
0.267374, 1e-05
-0.0522224, 1e-05
0.318047, 1e-05
0.245769, 1e-05
-0.626628, 1e-05
-0.464519, 1e-05
0.371787, 1e-05
0.0574637, 1e-05
-0.546298, 1e-05
0.579463, 1e-05
0.333261, 1e-05
-0.172862, 1e-05
-0.484722, 1e-05
0.339613, 1e-05
0.085981, 1e-05
-1.99133, 1e-05
-0.76262, 1e-05
1.48561, 1e-05
-0.158353, 1e-05
0.0319479, 1e-05
0.574771, 1e-05
-0.587338, 1e-05
0.263022, 1e-05
0.223957, 1e-05
-0.687759, 1e-05
0.437923, 1e-05
-0.47067, 1e-05
0.273469, 1e-05
-0.261187, 1e-05
0.157323, 1e-05
0.111339, 1e-05
0.0516781, 1e-05
-0.335373, 1e-05
0.77802, 1e-05
-0.349339, 1e-05
0.275454, 1e-05
0.0128695, 1e-05
0.150688, 1e-05
-0.690638, 1e-05
-0.805146, 1e-05
0.772997, 1e-05
-0.919822, 1e-05
1.11478, 1e-05
-0.434014, 1e-05
0.852747, 1e-05
-0.0370744, 1e-05
-0.541638, 1e-05
0.715495, 1e-05
-2.27542, 1e-05
-0.610815, 1e-05
0.560331, 1e-05
0.0567521, 1e-05
0.723355, 1e-05
-0.598482, 1e-05
0.218845, 1e-05
0.966572, 1e-05
0.596345, 1e-05
0.38097, 1e-05
-1.18131, 1e-05
0.435191, 1e-05
-0.654802, 1e-05
0.356044, 1e-05
1.72717, 1e-05
1.70182, 1e-05
-0.403282, 1e-05
-0.191566, 1e-05
-0.276428, 1e-05
2.92388, 1e-05
-1.90794, 1e-05
-0.151812, 1e-05
-0.250446, 1e-05
0.127695, 1e-05
0.285513, 1e-05
-0.51169, 1e-05
1.80393, 1e-05
3.86973, 1e-05
-0.042967, 1e-05
0.520224, 1e-05
-1.50735, 1e-05
1.55005, 1e-05
0.782121, 1e-05
0.310892, 1e-05
-0.00928405, 1e-05
-0.702887, 1e-05
2.67016, 1e-05
0.754656, 1e-05
0.0582766, 1e-05
0.0391013, 1e-05
0.0760216, 1e-05
-0.29655, 1e-05
-0.25583, 1e-05
-0.105974, 1e-05
-0.0456204, 1e-05
0.161465, 1e-05
-0.331462, 1e-05
0.0623639, 1e-05
1.1379, 1e-05
-1.52439, 1e-05
-1.40119, 1e-05
0.31994, 1e-05
0.180954, 1e-05
