-3.99518, 1e-05
1.17407, 1e-05
-0.807677, 1e-05
-0.222637, 1e-05
-0.307162, 1e-05
-12.6665, 1e-05
-5.08064, 1e-05
-0.0792071, 1e-05
-2.16724, 1e-05
-0.281162, 1e-05
-0.0484077, 1e-05
-0.356302, 1e-05
0.345002, 1e-05
0.312476, 1e-05
0.0852133, 1e-05
-1.05308, 1e-05
-0.820173, 1e-05
-0.946071, 1e-05
2.98232, 1e-05
-0.339723, 1e-05
0.241282, 1e-05
0.286205, 1e-05
-0.722003, 1e-05
0.00128042, 1e-05
-0.708801, 1e-05
1.4988, 1e-05
-1.31031, 1e-05
0.601083, 1e-05
0.0766887, 1e-05
0.407387, 1e-05
1.93073, 1e-05
1.07531, 1e-05
-0.36097, 1e-05
-1.20393, 1e-05
-0.434698, 1e-05
-0.54888, 1e-05
-1.45077, 1e-05
-0.446657, 1e-05
-1.05155, 1e-05
-0.693897, 1e-05
-0.0823687, 1e-05
1.18519, 1e-05
-0.313579, 1e-05
0.0797348, 1e-05
-0.390411, 1e-05
-0.879605, 1e-05
0.110914, 1e-05
0.273486, 1e-05
-0.104525, 1e-05
-0.634587, 1e-05
-3.04024, 1e-05
-0.279389, 1e-05
-0.877222, 1e-05
0.0739089, 1e-05
1.01925, 1e-05
-2.14903, 1e-05
-0.946529, 1e-05
3.35701, 1e-05
0.472007, 1e-05
-0.698237, 1e-05
-1.23031, 1e-05
-0.863569, 1e-05
0.258158, 1e-05
-0.391263, 1e-05
3.4341, 1e-05
-0.111891, 1e-05
0.694243, 1e-05
-0.214934, 1e-05
-1.04431, 1e-05
0.537033, 1e-05
-0.328002, 1e-05
0.0239623, 1e-05
0.196065, 1e-05
2.54134, 1e-05
0.126219, 1e-05
0.3491, 1e-05
0.512666, 1e-05
0.403689, 1e-05
4.34942, 1e-05
-0.55631, 1e-05
0.0880628, 1e-05
0.0181972, 1e-05
-0.267132, 1e-05
0.238502, 1e-05
-0.262194, 1e-05
0.459338, 1e-05
0.126261, 1e-05
0.211888, 1e-05
1.30027, 1e-05
2.28039, 1e-05
0.580564, 1e-05
0.761372, 1e-05
0.0135904, 1e-05
-0.331712, 1e-05
2.109, 1e-05
0.450178, 1e-05
0.600187, 1e-05
0.494444, 1e-05
