1.73714407475518 , 1.00000000000000e-05
0.111279567986557 , 1.00000000000000e-05
0.154398256050995 , 1.00000000000000e-05
1.35683459661495 , 1.00000000000000e-05
0.870676210666184 , 1.00000000000000e-05
0.0456923467293628 , 1.00000000000000e-05
-1.92352186875819 , 1.00000000000000e-05
2.09862683462829 , 1.00000000000000e-05
1.33228930671787 , 1.00000000000000e-05
0.668252617197155 , 1.00000000000000e-05
0.541232996886509 , 1.00000000000000e-05
2.09905271864877 , 1.00000000000000e-05
2.20127079744827 , 1.00000000000000e-05
1.1567465485633 , 1.00000000000000e-05
0.683108316430101 , 1.00000000000000e-05
2.03052936318067 , 1.00000000000000e-05
-0.673870757822775 , 1.00000000000000e-05
3.28494973426521 , 1.00000000000000e-05
-1.70254542976675 , 1.00000000000000e-05
1.11054975606668 , 1.00000000000000e-05
-3.405047622239 , 1.00000000000000e-05
-1.01860801088234 , 1.00000000000000e-05
1.3711147891421 , 1.00000000000000e-05
2.38417713544815 , 1.00000000000000e-05
1.60090155638575 , 1.00000000000000e-05
2.99520811889913 , 1.00000000000000e-05
1.81665866783578 , 1.00000000000000e-05
-0.933882970881901 , 1.00000000000000e-05
0.631989632851108 , 1.00000000000000e-05
-0.85903030373486 , 1.00000000000000e-05
-0.529872710092206 , 1.00000000000000e-05
1.92089785797029 , 1.00000000000000e-05
1.68954629608436 , 1.00000000000000e-05
1.95851027603542 , 1.00000000000000e-05
-1.13948607568852 , 1.00000000000000e-05
-0.961988217558058 , 1.00000000000000e-05
3.05879169142393 , 1.00000000000000e-05
1.29149726435483 , 1.00000000000000e-05
2.81041902462516 , 1.00000000000000e-05
1.42118597733577 , 1.00000000000000e-05
0.29687867681193 , 1.00000000000000e-05
0.97254398607142 , 1.00000000000000e-05
0.740327459390414 , 1.00000000000000e-05
0.810234112137424 , 1.00000000000000e-05
3.60001237210351 , 1.00000000000000e-05
2.59874003904448 , 1.00000000000000e-05
-0.697548381752695 , 1.00000000000000e-05
0.570674299150685 , 1.00000000000000e-05
-0.250862822969137 , 1.00000000000000e-05
-1.58078146670306 , 1.00000000000000e-05
1.03730921852303 , 1.00000000000000e-05
0.866696138752446 , 1.00000000000000e-05
1.10246563904726 , 1.00000000000000e-05
2.9014067247228 , 1.00000000000000e-05
0.61882522701042 , 1.00000000000000e-05
1.046323068508 , 1.00000000000000e-05
1.45710674991309 , 1.00000000000000e-05
0.661945348102918 , 1.00000000000000e-05
-0.666680398371024 , 1.00000000000000e-05
5.05232019080479 , 1.00000000000000e-05
-1.36875540913494 , 1.00000000000000e-05
2.38542713082877 , 1.00000000000000e-05
2.22586859778969 , 1.00000000000000e-05
1.97897834417494 , 1.00000000000000e-05
-0.562425259944674 , 1.00000000000000e-05
-0.419684901378243 , 1.00000000000000e-05
4.74923901620598 , 1.00000000000000e-05
0.596994022634625 , 1.00000000000000e-05
1.73928878188677 , 1.00000000000000e-05
0.190359865646732 , 1.00000000000000e-05
2.30520209938047 , 1.00000000000000e-05
0.0168185260647969 , 1.00000000000000e-05
0.254967697701839 , 1.00000000000000e-05
0.39870873124276 , 1.00000000000000e-05
2.03481665062779 , 1.00000000000000e-05
-0.162438684354815 , 1.00000000000000e-05
0.0244829253527064 , 1.00000000000000e-05
1.1490261826743 , 1.00000000000000e-05
1.98143839034786 , 1.00000000000000e-05
2.35080543527172 , 1.00000000000000e-05
1.22981813627553 , 1.00000000000000e-05
-1.27595310154121 , 1.00000000000000e-05
2.16167701028214 , 1.00000000000000e-05
0.395297633746044 , 1.00000000000000e-05
1.45426528492893 , 1.00000000000000e-05
0.31958057934806 , 1.00000000000000e-05
-0.184803635137909 , 1.00000000000000e-05
0.11235425037105 , 1.00000000000000e-05
0.723447683192645 , 1.00000000000000e-05
1.07747997012091 , 1.00000000000000e-05
-1.213795229069 , 1.00000000000000e-05
-0.00380946442575081 , 1.00000000000000e-05
4.78952041803136 , 1.00000000000000e-05
1.35710165377008 , 1.00000000000000e-05
0.706600746103813 , 1.00000000000000e-05
0.677700749427075 , 1.00000000000000e-05
0.515519811922078 , 1.00000000000000e-05
0.960882271681693 , 1.00000000000000e-05
3.39687473539709 , 1.00000000000000e-05
2.42969011439866 , 1.00000000000000e-05
0.971818604335203 , 1.00000000000000e-05
-0.761489233085502 , 1.00000000000000e-05
-0.31490920123219 , 1.00000000000000e-05
1.17405063751193 , 1.00000000000000e-05
0.432800755098081 , 1.00000000000000e-05
1.42585870985546 , 1.00000000000000e-05
1.65636825079434 , 1.00000000000000e-05
1.40945097345744 , 1.00000000000000e-05
-0.306158759758005 , 1.00000000000000e-05
0.577700153935428 , 1.00000000000000e-05
-1.13081140012145 , 1.00000000000000e-05
1.1480233584801 , 1.00000000000000e-05
0.803220362769118 , 1.00000000000000e-05
3.76894050497202 , 1.00000000000000e-05
-1.22449448210252 , 1.00000000000000e-05
2.00764307885063 , 1.00000000000000e-05
4.18145481623004 , 1.00000000000000e-05
0.488233774445683 , 1.00000000000000e-05
0.62492949897754 , 1.00000000000000e-05
3.35112498825816 , 1.00000000000000e-05
3.87271168867851 , 1.00000000000000e-05
-0.0107192512896512 , 1.00000000000000e-05
1.08079079883806 , 1.00000000000000e-05
-0.98839415754066 , 1.00000000000000e-05
-1.47531956197576 , 1.00000000000000e-05
1.10724934606161 , 1.00000000000000e-05
0.0120580890534983 , 1.00000000000000e-05
1.38676279844895 , 1.00000000000000e-05
1.19079431284532 , 1.00000000000000e-05
0.94923261954409 , 1.00000000000000e-05
2.39709791847964 , 1.00000000000000e-05
-1.80269427272392 , 1.00000000000000e-05
0.181082408416833 , 1.00000000000000e-05
-1.69845919466959 , 1.00000000000000e-05
2.73077930509323 , 1.00000000000000e-05
1.92825836154002 , 1.00000000000000e-05
0.870141391701038 , 1.00000000000000e-05
2.98283122877456 , 1.00000000000000e-05
0.131508563506022 , 1.00000000000000e-05
0.856970904387114 , 1.00000000000000e-05
2.71373325678836 , 1.00000000000000e-05
3.3420918596426 , 1.00000000000000e-05
0.160298908113049 , 1.00000000000000e-05
1.86879430704042 , 1.00000000000000e-05
0.995412136770914 , 1.00000000000000e-05
0.00403564960213487 , 1.00000000000000e-05
0.498485758353884 , 1.00000000000000e-05
3.4038352437898 , 1.00000000000000e-05
0.992966496580817 , 1.00000000000000e-05
0.83350812882202 , 1.00000000000000e-05
1.58347971912673 , 1.00000000000000e-05
2.52403244870822 , 1.00000000000000e-05
2.50759373462271 , 1.00000000000000e-05
0.974437307027134 , 1.00000000000000e-05
1.38762371503923 , 1.00000000000000e-05
1.03440944221587 , 1.00000000000000e-05
-0.100505720884378 , 1.00000000000000e-05
1.80041789858257 , 1.00000000000000e-05
1.17763491930594 , 1.00000000000000e-05
2.12582656178796 , 1.00000000000000e-05
0.944206852702543 , 1.00000000000000e-05
0.880795435196631 , 1.00000000000000e-05
0.885049090288082 , 1.00000000000000e-05
2.15742296012586 , 1.00000000000000e-05
0.621641955850147 , 1.00000000000000e-05
-2.79212715198622 , 1.00000000000000e-05
2.02797360497951 , 1.00000000000000e-05
