0.31463,9.99999999999999e-06,0
-0.178474,9.99999999999999e-06,0
0.231772,9.99999999999999e-06,0
0.0374962,9.99999999999999e-06,0
-0.626917,9.99999999999999e-06,0
-0.233435,9.99999999999999e-06,0
-0.0516191,9.99999999999999e-06,0
-0.110689,9.99999999999999e-06,0
-0.408742,9.99999999999999e-06,0
0.229552,9.99999999999999e-06,0
-0.136866,9.99999999999999e-06,0
0.0144246,9.99999999999999e-06,0
0.0194122,9.99999999999999e-06,0
0.711141,9.99999999999999e-06,0
0.111314,9.99999999999999e-06,0
0.155472,9.99999999999999e-06,0
-0.0834913,9.99999999999999e-06,0
0.0976004,9.99999999999999e-06,0
0.0147389,9.99999999999999e-06,0
0.504038,9.99999999999999e-06,0
0.132448,9.99999999999999e-06,0
0.145702,9.99999999999999e-06,0
0.695676,9.99999999999999e-06,0
0.0697211,9.99999999999999e-06,0
0.595108,9.99999999999999e-06,0
0.411144,9.99999999999999e-06,0
0.355765,9.99999999999999e-06,0
-0.486957,9.99999999999999e-06,0
-0.0942552,9.99999999999999e-06,0
-0.0786782,9.99999999999999e-06,0
0.0604909,9.99999999999999e-06,0
-0.483438,9.99999999999999e-06,0
0.353717,9.99999999999999e-06,0
-0.515451,9.99999999999999e-06,0
0.394702,9.99999999999999e-06,0
0.279628,9.99999999999999e-06,0
0.256785,9.99999999999999e-06,0
-0.190963,9.99999999999999e-06,0
0.120354,9.99999999999999e-06,0
0.226109,9.99999999999999e-06,0
-0.215601,9.99999999999999e-06,0
-0.12518,9.99999999999999e-06,0
-0.367563,9.99999999999999e-06,0
0.00482892,9.99999999999999e-06,0
0.313602,9.99999999999999e-06,0
0.0363146,9.99999999999999e-06,0
0.620108,9.99999999999999e-06,0
0.0671504,9.99999999999999e-06,0
0.719074,9.99999999999999e-06,0
0.0429588,9.99999999999999e-06,0
0.124358,9.99999999999999e-06,0
-0.419835,9.99999999999999e-06,0
0.757089,9.99999999999999e-06,0
0.228743,9.99999999999999e-06,0
-0.250886,9.99999999999999e-06,0
-0.136335,9.99999999999999e-06,0
-0.448449,9.99999999999999e-06,0
-0.142237,9.99999999999999e-06,0
-0.281751,9.99999999999999e-06,0
0.153107,9.99999999999999e-06,0
-0.259941,9.99999999999999e-06,0
-0.119677,9.99999999999999e-06,0
-0.0593516,9.99999999999999e-06,0
-0.190266,9.99999999999999e-06,0
0.163342,9.99999999999999e-06,0
0.257161,9.99999999999999e-06,0
0.417694,9.99999999999999e-06,0
-0.527112,9.99999999999999e-06,0
0.230191,9.99999999999999e-06,0
0.317823,9.99999999999999e-06,0
0.163297,9.99999999999999e-06,0
0.502746,9.99999999999999e-06,0
0.00787431,9.99999999999999e-06,0
-0.336859,9.99999999999999e-06,0
0.401509,9.99999999999999e-06,0
0.306137,9.99999999999999e-06,0
0.170067,9.99999999999999e-06,0
0.253394,9.99999999999999e-06,0
-0.518024,9.99999999999999e-06,0
0.12205,9.99999999999999e-06,0
-0.0561806,9.99999999999999e-06,0
-0.114916,9.99999999999999e-06,0
-0.0805599,9.99999999999999e-06,0
0.265338,9.99999999999999e-06,0
0.0301424,9.99999999999999e-06,0
0.431213,9.99999999999999e-06,0
0.207778,9.99999999999999e-06,0
0.0465855,9.99999999999999e-06,0
0.379458,9.99999999999999e-06,0
0.0232812,9.99999999999999e-06,0
0.224415,9.99999999999999e-06,0
-0.0867145,9.99999999999999e-06,0
0.198612,9.99999999999999e-06,0
0.114608,9.99999999999999e-06,0
0.433508,9.99999999999999e-06,0
-0.0730671,9.99999999999999e-06,0
-0.188401,9.99999999999999e-06,0
0.194837,9.99999999999999e-06,0
-0.0612107,9.99999999999999e-06,0
0.377568,9.99999999999999e-06,0
0.214039,9.99999999999999e-06,0
0.566236,9.99999999999999e-06,0
0.864076,9.99999999999999e-06,0
-0.349652,9.99999999999999e-06,0
0.131745,9.99999999999999e-06,0
-0.120908,9.99999999999999e-06,0
0.0949607,9.99999999999999e-06,0
-0.155838,9.99999999999999e-06,0
-0.112551,9.99999999999999e-06,0
0.162802,9.99999999999999e-06,0
-0.079427,9.99999999999999e-06,0
-0.534426,9.99999999999999e-06,0
-0.3567,9.99999999999999e-06,0
0.423321,9.99999999999999e-06,0
-0.257726,9.99999999999999e-06,0
-0.153134,9.99999999999999e-06,0
0.190417,9.99999999999999e-06,0
-0.286312,9.99999999999999e-06,0
0.2704,9.99999999999999e-06,0
-0.0259114,9.99999999999999e-06,0
0.213129,9.99999999999999e-06,0
0.0537537,9.99999999999999e-06,0
0.508089,9.99999999999999e-06,0
-0.0773537,9.99999999999999e-06,0
0.0183258,9.99999999999999e-06,0
0.0159399,9.99999999999999e-06,0
1.16185,9.99999999999999e-06,0
1.10512,9.99999999999999e-06,0
0.42741,9.99999999999999e-06,0
-0.207133,9.99999999999999e-06,0
-0.493832,9.99999999999999e-06,0
-0.287285,9.99999999999999e-06,0
-0.455564,9.99999999999999e-06,0
-0.039661,9.99999999999999e-06,0
0.0436789,9.99999999999999e-06,0
0.0707079,9.99999999999999e-06,0
0.0847603,9.99999999999999e-06,0
-0.244522,9.99999999999999e-06,0
0.416688,9.99999999999999e-06,0
1.01141,9.99999999999999e-06,0
-0.0620029,9.99999999999999e-06,0
-0.0730642,9.99999999999999e-06,0
0.317728,9.99999999999999e-06,0
-0.255311,9.99999999999999e-06,0
-0.243719,9.99999999999999e-06,0
0.225845,9.99999999999999e-06,0
-0.210786,9.99999999999999e-06,0
-0.00938322,9.99999999999999e-06,0
-0.0353735,9.99999999999999e-06,0
0.273812,9.99999999999999e-06,0
-0.215581,9.99999999999999e-06,0
-0.0222507,9.99999999999999e-06,0
-0.199083,9.99999999999999e-06,0
0.181602,9.99999999999999e-06,0
-0.863616,9.99999999999999e-06,0
-0.0526346,9.99999999999999e-06,0
-0.69139,9.99999999999999e-06,0
-0.213467,9.99999999999999e-06,0
-0.679584,9.99999999999999e-06,0
-0.0763688,9.99999999999999e-06,0
-0.0482814,9.99999999999999e-06,0
0.156927,9.99999999999999e-06,0
0.114159,9.99999999999999e-06,0
0.388734,9.99999999999999e-06,0
-0.0659147,9.99999999999999e-06,0
-0.161904,9.99999999999999e-06,0
0.111044,9.99999999999999e-06,0
-0.338047,9.99999999999999e-06,0
0.28955,9.99999999999999e-06,0
0.190351,9.99999999999999e-06,0
0.29143,9.99999999999999e-06,0
0.314391,9.99999999999999e-06,0
0.166625,9.99999999999999e-06,0
0.00341518,9.99999999999999e-06,0
0.163841,9.99999999999999e-06,0
0.0846585,9.99999999999999e-06,0
0.304784,9.99999999999999e-06,0
0.228336,9.99999999999999e-06,0
0.0943009,9.99999999999999e-06,0
