1.60146654172611 , 1.00000000000000e-05
1.46208511658193 , 1.00000000000000e-05
1.6296695344512 , 1.00000000000000e-05
1.58356898551535 , 1.00000000000000e-05
1.53127056635132 , 1.00000000000000e-05
1.51498000522731 , 1.00000000000000e-05
1.49408539996054 , 1.00000000000000e-05
1.53917251983319 , 1.00000000000000e-05
1.49930774040094 , 1.00000000000000e-05
1.51562796159014 , 1.00000000000000e-05
1.43089475529476 , 1.00000000000000e-05
1.59907292360471 , 1.00000000000000e-05
1.5808429860128 , 1.00000000000000e-05
1.48608582465063 , 1.00000000000000e-05
1.54182806935253 , 1.00000000000000e-05
1.49139207862327 , 1.00000000000000e-05
1.4843570987309 , 1.00000000000000e-05
1.56512319379639 , 1.00000000000000e-05
1.52773033239152 , 1.00000000000000e-05
1.68966503072426 , 1.00000000000000e-05
1.31831313253612 , 1.00000000000000e-05
1.52154580070413 , 1.00000000000000e-05
1.45855573915023 , 1.00000000000000e-05
1.55637900753508 , 1.00000000000000e-05
1.18142417698749 , 1.00000000000000e-05
1.64038426887483 , 1.00000000000000e-05
1.52208149083459 , 1.00000000000000e-05
1.56714788228458 , 1.00000000000000e-05
1.48114636747779 , 1.00000000000000e-05
1.4308907738316 , 1.00000000000000e-05
1.38030517678048 , 1.00000000000000e-05
1.31915161568059 , 1.00000000000000e-05
1.45526024014343 , 1.00000000000000e-05
1.68658712961977 , 1.00000000000000e-05
1.45930588926308 , 1.00000000000000e-05
1.6414506488001 , 1.00000000000000e-05
1.33694445744275 , 1.00000000000000e-05
1.69709217565461 , 1.00000000000000e-05
1.50068172656166 , 1.00000000000000e-05
1.3444372266168 , 1.00000000000000e-05
1.49622772804648 , 1.00000000000000e-05
1.52981758278457 , 1.00000000000000e-05
1.73282712792994 , 1.00000000000000e-05
1.44470288707446 , 1.00000000000000e-05
1.49783138214531 , 1.00000000000000e-05
1.46465069211228 , 1.00000000000000e-05
1.67062807100667 , 1.00000000000000e-05
1.51987866930172 , 1.00000000000000e-05
1.51575852372571 , 1.00000000000000e-05
1.30622587666716 , 1.00000000000000e-05
1.58786393981066 , 1.00000000000000e-05
1.58510290388037 , 1.00000000000000e-05
1.55723414954586 , 1.00000000000000e-05
1.44519036692856 , 1.00000000000000e-05
1.42897119225516 , 1.00000000000000e-05
1.58783739593439 , 1.00000000000000e-05
1.6072424389204 , 1.00000000000000e-05
1.58124479548274 , 1.00000000000000e-05
1.51563885038857 , 1.00000000000000e-05
1.58672084388994 , 1.00000000000000e-05
1.57253872140437 , 1.00000000000000e-05
1.45280420391136 , 1.00000000000000e-05
1.59854211093437 , 1.00000000000000e-05
1.70852176135017 , 1.00000000000000e-05
1.51061975111059 , 1.00000000000000e-05
1.17757355009998 , 1.00000000000000e-05
1.5018570697639 , 1.00000000000000e-05
1.58694456254902 , 1.00000000000000e-05
1.46310312907951 , 1.00000000000000e-05
1.62358931931482 , 1.00000000000000e-05
1.64366591536632 , 1.00000000000000e-05
1.33880815926712 , 1.00000000000000e-05
1.62523559149062 , 1.00000000000000e-05
1.56088286550822 , 1.00000000000000e-05
1.37131694069193 , 1.00000000000000e-05
1.59471868314218 , 1.00000000000000e-05
1.3726125543732 , 1.00000000000000e-05
1.50626509463685 , 1.00000000000000e-05
1.64245033831563 , 1.00000000000000e-05
1.56689344549041 , 1.00000000000000e-05
1.51659990819333 , 1.00000000000000e-05
1.5773371290983 , 1.00000000000000e-05
1.49465770628338 , 1.00000000000000e-05
1.63978478969236 , 1.00000000000000e-05
1.51390317180108 , 1.00000000000000e-05
1.51481556098332 , 1.00000000000000e-05
1.58282934775758 , 1.00000000000000e-05
1.37521926553146 , 1.00000000000000e-05
1.57540906900775 , 1.00000000000000e-05
1.67000164835677 , 1.00000000000000e-05
1.51505308140487 , 1.00000000000000e-05
1.59426133061075 , 1.00000000000000e-05
1.67566151272889 , 1.00000000000000e-05
1.62313159813995 , 1.00000000000000e-05
1.68976893902329 , 1.00000000000000e-05
1.53061933559163 , 1.00000000000000e-05
1.75141773092331 , 1.00000000000000e-05
1.54036209427505 , 1.00000000000000e-05
1.56863332848115 , 1.00000000000000e-05
1.64170037371586 , 1.00000000000000e-05
1.47990106540743 , 1.00000000000000e-05
1.63365775312459 , 1.00000000000000e-05
1.46226898681637 , 1.00000000000000e-05
1.65564173892599 , 1.00000000000000e-05
1.59580379999853 , 1.00000000000000e-05
1.59170864706227 , 1.00000000000000e-05
1.49897159805028 , 1.00000000000000e-05
1.54242484971524 , 1.00000000000000e-05
1.49591213048552 , 1.00000000000000e-05
1.40002190205125 , 1.00000000000000e-05
1.40382689536039 , 1.00000000000000e-05
1.46678680332205 , 1.00000000000000e-05
1.4428388376908 , 1.00000000000000e-05
1.46154572671024 , 1.00000000000000e-05
1.42337461216686 , 1.00000000000000e-05
1.56993689490054 , 1.00000000000000e-05
1.34559966385941 , 1.00000000000000e-05
1.4152215679099 , 1.00000000000000e-05
1.42198820285763 , 1.00000000000000e-05
1.46341523659261 , 1.00000000000000e-05
1.51187058397478 , 1.00000000000000e-05
1.50672428261778 , 1.00000000000000e-05
1.595777611031 , 1.00000000000000e-05
1.58858377716795 , 1.00000000000000e-05
1.56233943609066 , 1.00000000000000e-05
1.57208917223269 , 1.00000000000000e-05
1.38120900264983 , 1.00000000000000e-05
1.65836057061429 , 1.00000000000000e-05
1.57684070194593 , 1.00000000000000e-05
1.60047888092872 , 1.00000000000000e-05
1.54845385230006 , 1.00000000000000e-05
1.54415101984628 , 1.00000000000000e-05
1.60914926714669 , 1.00000000000000e-05
1.61035523084225 , 1.00000000000000e-05
1.56412551784543 , 1.00000000000000e-05
1.55687953748981 , 1.00000000000000e-05
1.48476427295171 , 1.00000000000000e-05
1.5817216967335 , 1.00000000000000e-05
1.39697030976924 , 1.00000000000000e-05
1.3877618207198 , 1.00000000000000e-05
1.61267387858462 , 1.00000000000000e-05
1.61778137547326 , 1.00000000000000e-05
1.67773326248796 , 1.00000000000000e-05
1.38773854258147 , 1.00000000000000e-05
1.44789433514299 , 1.00000000000000e-05
1.56644603870971 , 1.00000000000000e-05
1.55627365901041 , 1.00000000000000e-05
1.57445048837378 , 1.00000000000000e-05
1.55636841134769 , 1.00000000000000e-05
1.43012355949725 , 1.00000000000000e-05
1.53256451061519 , 1.00000000000000e-05
1.56661757510309 , 1.00000000000000e-05
1.64039717197643 , 1.00000000000000e-05
1.50470226306594 , 1.00000000000000e-05
1.42615725175828 , 1.00000000000000e-05
1.44511611327457 , 1.00000000000000e-05
1.50490556939991 , 1.00000000000000e-05
1.40741751130835 , 1.00000000000000e-05
1.66938483892848 , 1.00000000000000e-05
1.63773567355305 , 1.00000000000000e-05
1.6726752670629 , 1.00000000000000e-05
1.43035347719869 , 1.00000000000000e-05
1.41305311361033 , 1.00000000000000e-05
1.47352243467159 , 1.00000000000000e-05
1.58521616378163 , 1.00000000000000e-05
1.55253185261227 , 1.00000000000000e-05
1.49730457635411 , 1.00000000000000e-05
1.51967882144923 , 1.00000000000000e-05
1.69799269468479 , 1.00000000000000e-05
1.5007896155639 , 1.00000000000000e-05
1.45637835374838 , 1.00000000000000e-05
1.49129282912577 , 1.00000000000000e-05
1.45346079342451 , 1.00000000000000e-05
1.50400831905778 , 1.00000000000000e-05
1.42244045374459 , 1.00000000000000e-05
1.69838656745614 , 1.00000000000000e-05
1.45100980991182 , 1.00000000000000e-05
1.46324285924234 , 1.00000000000000e-05
1.6019776103756 , 1.00000000000000e-05
1.50473019556313 , 1.00000000000000e-05
1.54150899932189 , 1.00000000000000e-05
1.52373677849357 , 1.00000000000000e-05
1.59880499308956 , 1.00000000000000e-05
1.4117407119918 , 1.00000000000000e-05
1.66865255293345 , 1.00000000000000e-05
1.51969324441735 , 1.00000000000000e-05
1.49853149671931 , 1.00000000000000e-05
1.54655951853541 , 1.00000000000000e-05
1.6707802683008 , 1.00000000000000e-05
1.49673978112718 , 1.00000000000000e-05
1.55464035336074 , 1.00000000000000e-05
1.62580435082358 , 1.00000000000000e-05
1.45867636220658 , 1.00000000000000e-05
1.45858727565736 , 1.00000000000000e-05
1.63777116178067 , 1.00000000000000e-05
1.56781303569731 , 1.00000000000000e-05
1.6196880161185 , 1.00000000000000e-05
1.60936366777979 , 1.00000000000000e-05
1.33008329454812 , 1.00000000000000e-05
1.50009237918661 , 1.00000000000000e-05
1.52451034253635 , 1.00000000000000e-05
1.63559079278576 , 1.00000000000000e-05
1.50073558658419 , 1.00000000000000e-05
1.50402571618001 , 1.00000000000000e-05
1.66745356575593 , 1.00000000000000e-05
1.59780040522901 , 1.00000000000000e-05
1.57213906053365 , 1.00000000000000e-05
1.59616416005817 , 1.00000000000000e-05
1.6473329731384 , 1.00000000000000e-05
1.56150668308001 , 1.00000000000000e-05
1.22088652742571 , 1.00000000000000e-05
1.52486114058182 , 1.00000000000000e-05
1.48194117349064 , 1.00000000000000e-05
1.5528590589311 , 1.00000000000000e-05
1.51652047067994 , 1.00000000000000e-05
1.57393489017653 , 1.00000000000000e-05
1.64670223913076 , 1.00000000000000e-05
1.50704574712628 , 1.00000000000000e-05
1.6829922143312 , 1.00000000000000e-05
1.28872902212706 , 1.00000000000000e-05
1.59943927556277 , 1.00000000000000e-05
1.49060747029324 , 1.00000000000000e-05
1.52037175406819 , 1.00000000000000e-05
1.54205518299441 , 1.00000000000000e-05
1.5390321073568 , 1.00000000000000e-05
1.3028382290546 , 1.00000000000000e-05
1.58785083134746 , 1.00000000000000e-05
1.55570755406339 , 1.00000000000000e-05
1.1936701576233 , 1.00000000000000e-05
1.45682984741226 , 1.00000000000000e-05
1.4102975301645 , 1.00000000000000e-05
1.51999983376589 , 1.00000000000000e-05
1.55048795400524 , 1.00000000000000e-05
1.5412927221615 , 1.00000000000000e-05
1.6869973926695 , 1.00000000000000e-05
1.53779580418913 , 1.00000000000000e-05
1.62071606062861 , 1.00000000000000e-05
1.42965809588641 , 1.00000000000000e-05
1.65400649018735 , 1.00000000000000e-05
1.19856770926111 , 1.00000000000000e-05
1.67722063944733 , 1.00000000000000e-05
1.44943310134132 , 1.00000000000000e-05
1.41261555571175 , 1.00000000000000e-05
1.37480985455582 , 1.00000000000000e-05
1.61316636529599 , 1.00000000000000e-05
1.72752499089194 , 1.00000000000000e-05
1.53452973637695 , 1.00000000000000e-05
1.45936151737713 , 1.00000000000000e-05
1.5780377954029 , 1.00000000000000e-05
1.49641741693247 , 1.00000000000000e-05
1.45837529791912 , 1.00000000000000e-05
1.467629562195 , 1.00000000000000e-05
1.44750153008392 , 1.00000000000000e-05
1.93796437633394 , 1.00000000000000e-05
1.61608858818585 , 1.00000000000000e-05
1.53058189981708 , 1.00000000000000e-05
1.67498980718241 , 1.00000000000000e-05
1.51028642850038 , 1.00000000000000e-05
1.46808986077675 , 1.00000000000000e-05
1.67672152307348 , 1.00000000000000e-05
1.63801680367672 , 1.00000000000000e-05
1.55276800395087 , 1.00000000000000e-05
1.47250999245862 , 1.00000000000000e-05
1.48318221483927 , 1.00000000000000e-05
1.56689410257796 , 1.00000000000000e-05
1.55648431241673 , 1.00000000000000e-05
1.64141228674744 , 1.00000000000000e-05
1.58591519164148 , 1.00000000000000e-05
1.71508233286893 , 1.00000000000000e-05
1.5685370347626 , 1.00000000000000e-05
1.35939561866167 , 1.00000000000000e-05
1.69068568087928 , 1.00000000000000e-05
1.66785104623975 , 1.00000000000000e-05
1.50129281944059 , 1.00000000000000e-05
1.28644091299782 , 1.00000000000000e-05
1.68609426472247 , 1.00000000000000e-05
1.51624429600482 , 1.00000000000000e-05
1.49670958510499 , 1.00000000000000e-05
1.43174706412859 , 1.00000000000000e-05
1.37696972359405 , 1.00000000000000e-05
1.59660286736935 , 1.00000000000000e-05
1.3463580822258 , 1.00000000000000e-05
1.53321672487348 , 1.00000000000000e-05
1.51203885019552 , 1.00000000000000e-05
1.31211790407242 , 1.00000000000000e-05
1.7023739247038 , 1.00000000000000e-05
1.46453564770601 , 1.00000000000000e-05
1.44709578892188 , 1.00000000000000e-05
1.60706169710066 , 1.00000000000000e-05
1.57412968381697 , 1.00000000000000e-05
1.41419778554087 , 1.00000000000000e-05
1.66403048919655 , 1.00000000000000e-05
1.55543132757872 , 1.00000000000000e-05
1.41852600214545 , 1.00000000000000e-05
1.48457242568849 , 1.00000000000000e-05
1.61356074896671 , 1.00000000000000e-05
1.37403309337011 , 1.00000000000000e-05
1.34497405325905 , 1.00000000000000e-05
1.38113853414893 , 1.00000000000000e-05
1.54001508953337 , 1.00000000000000e-05
1.58430735918572 , 1.00000000000000e-05
1.56483323987732 , 1.00000000000000e-05
1.5623128608775 , 1.00000000000000e-05
1.48591843813945 , 1.00000000000000e-05
1.36515474665402 , 1.00000000000000e-05
1.50539553460678 , 1.00000000000000e-05
1.64492686367576 , 1.00000000000000e-05
1.50737101508532 , 1.00000000000000e-05
1.48060564597464 , 1.00000000000000e-05
1.58090859974462 , 1.00000000000000e-05
1.37725693387995 , 1.00000000000000e-05
1.42145037322547 , 1.00000000000000e-05
1.56196333890585 , 1.00000000000000e-05
1.69334859061745 , 1.00000000000000e-05
1.5869469547286 , 1.00000000000000e-05
1.60866577377547 , 1.00000000000000e-05
1.46105809175272 , 1.00000000000000e-05
1.63232134861021 , 1.00000000000000e-05
1.49813564864133 , 1.00000000000000e-05
1.45358417278262 , 1.00000000000000e-05
1.41471970220112 , 1.00000000000000e-05
1.53791357820795 , 1.00000000000000e-05
1.59626828363331 , 1.00000000000000e-05
1.73486849844147 , 1.00000000000000e-05
1.43904329158467 , 1.00000000000000e-05
1.45455126284907 , 1.00000000000000e-05
1.6227970605374 , 1.00000000000000e-05
1.48713438161008 , 1.00000000000000e-05
1.53888019440665 , 1.00000000000000e-05
1.6631396871819 , 1.00000000000000e-05
1.48124769061528 , 1.00000000000000e-05
1.50399979232021 , 1.00000000000000e-05
1.52947233954985 , 1.00000000000000e-05
1.52199064800373 , 1.00000000000000e-05
1.61171397355266 , 1.00000000000000e-05
1.52974772724656 , 1.00000000000000e-05
1.68337199036183 , 1.00000000000000e-05
1.56825506457276 , 1.00000000000000e-05
1.47723905059839 , 1.00000000000000e-05
1.47348061088387 , 1.00000000000000e-05
1.54303511565455 , 1.00000000000000e-05
1.63551219267086 , 1.00000000000000e-05
1.57163847456805 , 1.00000000000000e-05
1.37286650978015 , 1.00000000000000e-05
1.54863747608709 , 1.00000000000000e-05
1.47195190183707 , 1.00000000000000e-05
1.58269708181594 , 1.00000000000000e-05
1.37517520868808 , 1.00000000000000e-05
1.74377325389122 , 1.00000000000000e-05
1.5113580066575 , 1.00000000000000e-05
1.58300779594586 , 1.00000000000000e-05
1.46166603811211 , 1.00000000000000e-05
1.35860474658122 , 1.00000000000000e-05
1.68276967792934 , 1.00000000000000e-05
1.61036837399652 , 1.00000000000000e-05
1.2773939934305 , 1.00000000000000e-05
1.53645556937193 , 1.00000000000000e-05
1.39684681978359 , 1.00000000000000e-05
1.54354802746187 , 1.00000000000000e-05
1.40595502418584 , 1.00000000000000e-05
1.59682445296129 , 1.00000000000000e-05
1.4343698063759 , 1.00000000000000e-05
1.62256136476177 , 1.00000000000000e-05
1.64270042361971 , 1.00000000000000e-05
1.49334982297491 , 1.00000000000000e-05
1.56023811493294 , 1.00000000000000e-05
1.47133759248774 , 1.00000000000000e-05
1.40398507976971 , 1.00000000000000e-05
1.58717790497301 , 1.00000000000000e-05
1.56653853766715 , 1.00000000000000e-05
1.47544362593481 , 1.00000000000000e-05
1.58366755366174 , 1.00000000000000e-05
1.56604649691861 , 1.00000000000000e-05
1.4717251378459 , 1.00000000000000e-05
