-0.0125044,9.99999999999999e-06,0
-0.111582,9.99999999999999e-06,0
0.104937,9.99999999999999e-06,0
-0.00351223,9.99999999999999e-06,0
0.0943177,9.99999999999999e-06,0
-0.0637448,9.99999999999999e-06,0
0.0212935,9.99999999999999e-06,0
-0.194205,9.99999999999999e-06,0
0.225818,9.99999999999999e-06,0
-0.0665301,9.99999999999999e-06,0
0.293116,9.99999999999999e-06,0
0.0698276,9.99999999999999e-06,0
-0.0841452,9.99999999999999e-06,0
0.00455983,9.99999999999999e-06,0
0.138409,9.99999999999999e-06,0
0.00772818,9.99999999999999e-06,0
0.187055,9.99999999999999e-06,0
0.114381,9.99999999999999e-06,0
-0.0266899,9.99999999999999e-06,0
0.0510717,9.99999999999999e-06,0
0.217607,9.99999999999999e-06,0
0.0864362,9.99999999999999e-06,0
-0.0480543,9.99999999999999e-06,0
0.326143,9.99999999999999e-06,0
0.0514349,9.99999999999999e-06,0
0.0617169,9.99999999999999e-06,0
-0.074735,9.99999999999999e-06,0
0.133916,9.99999999999999e-06,0
0.122999,9.99999999999999e-06,0
0.00875455,9.99999999999999e-06,0
-0.16637,9.99999999999999e-06,0
0.0965459,9.99999999999999e-06,0
0.201921,9.99999999999999e-06,0
0.130526,9.99999999999999e-06,0
0.0961259,9.99999999999999e-06,0
0.110125,9.99999999999999e-06,0
-0.0654032,9.99999999999999e-06,0
0.0876288,9.99999999999999e-06,0
0.213642,9.99999999999999e-06,0
0.136515,9.99999999999999e-06,0
-0.00152929,9.99999999999999e-06,0
0.214858,9.99999999999999e-06,0
0.0412997,9.99999999999999e-06,0
0.142758,9.99999999999999e-06,0
0.0520964,9.99999999999999e-06,0
0.021794,9.99999999999999e-06,0
0.29999,9.99999999999999e-06,0
0.325434,9.99999999999999e-06,0
0.123851,9.99999999999999e-06,0
0.106187,9.99999999999999e-06,0
-0.0342812,9.99999999999999e-06,0
0.138958,9.99999999999999e-06,0
0.123502,9.99999999999999e-06,0
0.159967,9.99999999999999e-06,0
0.204017,9.99999999999999e-06,0
0.14772,9.99999999999999e-06,0
0.228637,9.99999999999999e-06,0
-9.53843e-05,9.99999999999999e-06,0
0.307383,9.99999999999999e-06,0
0.165691,9.99999999999999e-06,0
0.336801,9.99999999999999e-06,0
0.0773434,9.99999999999999e-06,0
-0.219709,9.99999999999999e-06,0
0.0329989,9.99999999999999e-06,0
0.0127502,9.99999999999999e-06,0
0.224112,9.99999999999999e-06,0
-0.0322983,9.99999999999999e-06,0
0.138115,9.99999999999999e-06,0
