6.60048, 1e-05
0.462084, 1e-05
3.41508, 1e-05
0.786775, 1e-05
1.20061, 1e-05
9.86862, 1e-05
4.42252, 1e-05
2.74112, 1e-05
0.386028, 1e-05
11.4435, 1e-05
1.19046, 1e-05
3.93218, 1e-05
9.0208, 1e-05
4.3944, 1e-05
0.316916, 1e-05
1.83113, 1e-05
4.59003, 1e-05
6.10154, 1e-05
2.11564, 1e-05
18.0954, 1e-05
7.20441, 1e-05
8.17266, 1e-05
11.0708, 1e-05
0.148463, 1e-05
25.0604, 1e-05
11.0826, 1e-05
2.30627, 1e-05
1.08497, 1e-05
3.50819, 1e-05
7.33269, 1e-05
0.679349, 1e-05
4.11531, 1e-05
2.42688, 1e-05
4.27493, 1e-05
1.09171, 1e-05
3.24173, 1e-05
1.07666, 1e-05
20.1488, 1e-05
13.8134, 1e-05
0.180072, 1e-05
0.856713, 1e-05
28.5618, 1e-05
3.96556, 1e-05
2.67082, 1e-05
0.519598, 1e-05
4.0603, 1e-05
0.906936, 1e-05
8.84492, 1e-05
7.46535, 1e-05
4.67224, 1e-05
5.73664, 1e-05
0.146379, 1e-05
3.89662, 1e-05
2.59864, 1e-05
11.6625, 1e-05
1.11301, 1e-05
5.01764, 1e-05
1.77711, 1e-05
1.34738, 1e-05
33.5176, 1e-05
1.78515, 1e-05
6.65572, 1e-05
0.578693, 1e-05
20.2705, 1e-05
8.11895, 1e-05
0.692951, 1e-05
3.57407, 1e-05
2.41378, 1e-05
1.51621, 1e-05
6.83598, 1e-05
3.75293, 1e-05
3.4773, 1e-05
3.6351, 1e-05
2.63237, 1e-05
0.175094, 1e-05
0.0557732, 1e-05
0.623049, 1e-05
0.167774, 1e-05
1.76225, 1e-05
0.155291, 1e-05
3.31325, 1e-05
4.31527, 1e-05
2.12269, 1e-05
15.1458, 1e-05
7.73014, 1e-05
4.60611, 1e-05
8.02044, 1e-05
1.75177, 1e-05
5.04636, 1e-05
4.0592, 1e-05
9.65673, 1e-05
7.60316, 1e-05
9.28473, 1e-05
2.70264, 1e-05
0.810707, 1e-05
0.985456, 1e-05
3.76941, 1e-05
1.32023, 1e-05
6.94331, 1e-05
5.24413, 1e-05
0.72215, 1e-05
4.16446, 1e-05
2.02313, 1e-05
10.1493, 1e-05
2.80286, 1e-05
1.77049, 1e-05
7.47854, 1e-05
0.728761, 1e-05
2.62284, 1e-05
1.91682, 1e-05
16.0539, 1e-05
10.1015, 1e-05
9.96352, 1e-05
0.913551, 1e-05
8.57203, 1e-05
4.01116, 1e-05
11.4066, 1e-05
3.17911, 1e-05
1.05541, 1e-05
6.09033, 1e-05
6.62062, 1e-05
5.69881, 1e-05
3.06354, 1e-05
3.24071, 1e-05
1.98516, 1e-05
2.60111, 1e-05
1.37705, 1e-05
0.798126, 1e-05
0.878755, 1e-05
0.65395, 1e-05
3.74626, 1e-05
5.72425, 1e-05
4.07405, 1e-05
0.370668, 1e-05
9.0262, 1e-05
4.52126, 1e-05
7.4322, 1e-05
20.6625, 1e-05
5.43325, 1e-05
5.16511, 1e-05
0.567929, 1e-05
4.13066, 1e-05
9.50775, 1e-05
1.04737, 1e-05
3.54305, 1e-05
5.13949, 1e-05
4.75308, 1e-05
0.273004, 1e-05
15.8274, 1e-05
6.14622, 1e-05
1.2966, 1e-05
2.47265, 1e-05
3.3334, 1e-05
13.3264, 1e-05
11.8539, 1e-05
1.4254, 1e-05
2.73033, 1e-05
10.6316, 1e-05
0.937851, 1e-05
3.92577, 1e-05
3.58452, 1e-05
5.1225, 1e-05
4.11889, 1e-05
5.90059, 1e-05
2.99142, 1e-05
4.08004, 1e-05
7.09125, 1e-05
0.633676, 1e-05
0.617257, 1e-05
3.13725, 1e-05
10.6109, 1e-05
1.68146, 1e-05
9.78671, 1e-05
3.65731, 1e-05
3.04452, 1e-05
0.0516282, 1e-05
2.65564, 1e-05
1.02281, 1e-05
9.58636, 1e-05
0.409874, 1e-05
0.70687, 1e-05
6.40085, 1e-05
6.06985, 1e-05
9.58421, 1e-05
2.61834, 1e-05
4.51633, 1e-05
5.67574, 1e-05
4.25965, 1e-05
15.3203, 1e-05
5.3197, 1e-05
11.7282, 1e-05
9.41502, 1e-05
7.12444, 1e-05
1.79546, 1e-05
1.16501, 1e-05
1.40699, 1e-05
3.66531, 1e-05
4.11104, 1e-05
0.852801, 1e-05
0.414335, 1e-05
0.504015, 1e-05
1.39258, 1e-05
5.74851, 1e-05
0.918004, 1e-05
5.3767, 1e-05
1.11061, 1e-05
6.38294, 1e-05
2.99151, 1e-05
8.20023, 1e-05
9.25752, 1e-05
4.05521, 1e-05
2.42702, 1e-05
0.24466, 1e-05
0.101761, 1e-05
2.54198, 1e-05
1.72759, 1e-05
5.45629, 1e-05
8.13099, 1e-05
0.313955, 1e-05
12.5926, 1e-05
2.27167, 1e-05
7.3481, 1e-05
7.89883, 1e-05
1.32692, 1e-05
7.63167, 1e-05
2.04367, 1e-05
0.187101, 1e-05
0.653351, 1e-05
12.6879, 1e-05
2.14602, 1e-05
0.395555, 1e-05
6.94518, 1e-05
1.23766, 1e-05
6.58212, 1e-05
9.1276, 1e-05
11.5835, 1e-05
1.79005, 1e-05
8.07545, 1e-05
1.18008, 1e-05
7.70217, 1e-05
2.83781, 1e-05
3.83719, 1e-05
0.425561, 1e-05
2.6057, 1e-05
2.86781, 1e-05
10.0038, 1e-05
0.661146, 1e-05
