5.60907,9.55943361821531e-06,-3.60941
0.78247,9.82141125091026e-06,-3.60941
1.11393,1.02159076861273e-05,-3.60941
5.9968,1.03961060578031e-05,-3.60941
1.20904,1.02686072099193e-05,-3.60941
4.954,9.51009406406168e-06,-3.60941
3.84904,9.99073972080963e-06,-3.60941
0.504398,1.02170076761875e-05,-3.60941
1.5098,9.82394122804866e-06,-3.60941
3.01253,9.60967316423636e-06,-3.60941
20.0094,9.73005207645797e-06,-3.60941
8.83597,9.86968081473263e-06,-3.60941
1.06869,9.79005153428566e-06,-3.60941
8.37845,9.9006105352428e-06,-3.60941
15.2432,9.653902764565e-06,-3.60941
5.16413,1.03623063632268e-05,-3.60941
11.2289,1.04597054831005e-05,-3.60941
8.3685,9.38475519665964e-06,-3.60941
4.77152,1.00009096289114e-05,-3.60941
10.2349,1.01681081180579e-05,-3.60941
0.80324,1.01660081370339e-05,-3.60941
5.0565,1.01968078587188e-05,-3.60941
4.59214,9.97054990325061e-06,-3.60941
4.81083,1.019870784155e-05,-3.60941
3.37814,9.80429140561009e-06,-3.60941
2.11379,1.00705089999915e-05,-3.60941
0.835463,1.03631063559979e-05,-3.60941
1.93241,9.70928226413995e-06,-3.60941
16.3334,1.01709080927565e-05,-3.60941
6.27308,9.78277160006923e-06,-3.60941
6.51661,9.64727282447504e-06,-3.60941
0.376051,9.96716993379299e-06,-3.60941
1.73983,9.78588157196663e-06,-3.60941
1.23705,1.01080086611338e-05,-3.60941
1.80492,9.53236386282538e-06,-3.60941
0.415348,9.84037107958381e-06,-3.60941
2.47438,9.92386032515104e-06,-3.60941
2.9744,1.0363406353287e-05,-3.60941
3.07432,1.0548904677071e-05,-3.60941
1.17929,9.95509004295034e-06,-3.60941
8.72759,1.03333066252768e-05,-3.60941
5.00309,1.0073008977401e-05,-3.60941
4.14937,9.32370574831997e-06,-3.60941
8.45397,1.01304084587228e-05,-3.60941
17.3536,1.0083008887039e-05,-3.60941
2.0477,9.78309159717765e-06,-3.60941
2.92087,9.71105224814587e-06,-3.60941
0.977023,9.8434510517523e-06,-3.60941
3.22277,1.00063095801159e-05,-3.60941
6.17439,1.02080077575133e-05,-3.60941
4.43361,9.71238223612772e-06,-3.60941
2.32832,9.95035008578196e-06,-3.60941
12.9746,1.07506028544684e-05,-3.60941
3.55015,1.02634072569075e-05,-3.60941
4.53083,1.0377906222262e-05,-3.60941
1.02974,9.18062704122021e-06,-3.60941
1.84568,1.02332075298009e-05,-3.60941
5.42873,1.00110095376457e-05,-3.60941
1.9128,9.69684237655035e-06,-3.60941
9.21037,1.00329093397529e-05,-3.60941
0.80936,1.01462083159508e-05,-3.60941
10.1608,1.06005042108028e-05,-3.60941
4.74158,9.74606193178833e-06,-3.60941
11.3106,1.02280075767892e-05,-3.60941
6.9413,1.00537091517998e-05,-3.60941
9.89771,1.01538082472756e-05,-3.60941
1.28837,1.05111050186395e-05,-3.60941
0.233534,1.04021060035859e-05,-3.60941
10.8586,9.76870172720864e-06,-3.60941
5.82429,1.01024087117366e-05,-3.60941
5.92372,1.03008069189535e-05,-3.60941
14.4249,1.04663054234615e-05,-3.60941
20.5705,9.79390149949627e-06,-3.60941
1.89287,1.05344048080959e-05,-3.60941
1.84975,9.84530103503532e-06,-3.60941
12.4155,9.67698255600938e-06,-3.60941
7.64715,1.06167040644162e-05,-3.60941
5.78262,9.92657030066292e-06,-3.60941
0.505921,1.00248094129461e-05,-3.60941
7.51866,9.16783715679328e-06,-3.60941
0.00992177,1.02888070273879e-05,-3.60941
3.66652,1.02609072794981e-05,-3.60941
1.24999,9.86753083416047e-06,-3.60941
4.36411,1.03494064797939e-05,-3.60941
3.59839,1.00064095792123e-05,-3.60941
2.46832,1.0249307384318e-05,-3.60941
2.09729,9.4574745395468e-06,-3.60941
6.42255,9.50606410047758e-06,-3.60941
2.62632,9.7197021699827e-06,-3.60941
21.7062,1.00805089096295e-05,-3.60941
4.821,1.00532091563179e-05,-3.60941
0.294222,9.36728535452215e-06,-3.60941
0.406336,9.48083432846104e-06,-3.60941
2.31979,1.01213085409523e-05,-3.60941
3.70247,9.91856037304292e-06,-3.60941
5.45258,1.04212058309944e-05,-3.60941
7.59254,1.00341093289094e-05,-3.60941
1.5066,1.00948087804117e-05,-3.60941
