1.50476,9.99999999999999e-06,-3.60944
7.52665,9.99999999999999e-06,-3.60944
3.93466,9.99999999999999e-06,-3.60944
4.99377,9.99999999999999e-06,-3.60944
13.9522,9.99999999999999e-06,-3.60944
2.0298,9.99999999999999e-06,-3.60944
6.53999,9.99999999999999e-06,-3.60944
0.594961,9.99999999999999e-06,-3.60944
0.0732188,9.99999999999999e-06,-3.60944
6.69504,9.99999999999999e-06,-3.60944
1.91805,9.99999999999999e-06,-3.60944
2.43895,9.99999999999999e-06,-3.60944
7.36949,9.99999999999999e-06,-3.60944
15.8903,9.99999999999999e-06,-3.60944
4.8323,9.99999999999999e-06,-3.60944
0.142839,9.99999999999999e-06,-3.60944
6.77633,9.99999999999999e-06,-3.60944
0.128974,9.99999999999999e-06,-3.60944
1.0412,9.99999999999999e-06,-3.60944
0.580352,9.99999999999999e-06,-3.60944
6.81684,9.99999999999999e-06,-3.60944
6.18953,9.99999999999999e-06,-3.60944
3.67962,9.99999999999999e-06,-3.60944
0.107862,9.99999999999999e-06,-3.60944
7.48801,9.99999999999999e-06,-3.60944
11.0788,9.99999999999999e-06,-3.60944
5.72099,9.99999999999999e-06,-3.60944
4.2136,9.99999999999999e-06,-3.60944
3.5754,9.99999999999999e-06,-3.60944
3.21792,9.99999999999999e-06,-3.60944
1.72441,9.99999999999999e-06,-3.60944
6.44888,9.99999999999999e-06,-3.60944
8.89409,9.99999999999999e-06,-3.60944
0.265084,9.99999999999999e-06,-3.60944
2.95615,9.99999999999999e-06,-3.60944
5.00951,9.99999999999999e-06,-3.60944
2.54957,9.99999999999999e-06,-3.60944
6.07122,9.99999999999999e-06,-3.60944
1.51168,9.99999999999999e-06,-3.60944
2.06091,9.99999999999999e-06,-3.60944
4.28097,9.99999999999999e-06,-3.60944
0.614278,9.99999999999999e-06,-3.60944
0.892479,9.99999999999999e-06,-3.60944
3.07279,9.99999999999999e-06,-3.60944
8.18005,9.99999999999999e-06,-3.60944
0.0523201,9.99999999999999e-06,-3.60944
2.27279,9.99999999999999e-06,-3.60944
1.09631,9.99999999999999e-06,-3.60944
2.48644,9.99999999999999e-06,-3.60944
15.4574,9.99999999999999e-06,-3.60944
14.1058,9.99999999999999e-06,-3.60944
2.49156,9.99999999999999e-06,-3.60944
19.3848,9.99999999999999e-06,-3.60944
0.440959,9.99999999999999e-06,-3.60944
5.92291,9.99999999999999e-06,-3.60944
2.73466,9.99999999999999e-06,-3.60944
0.395039,9.99999999999999e-06,-3.60944
