9.52242, 1.0357e-05
0.758518, 9.74349e-06
0.512025, 1.15786e-05
3.22641, 8.37193e-06
5.97703, 9.68406e-06
1.82336, 8.88561e-06
1.09517, 9.84202e-06
17.6508, 1.00012e-05
1.27019, 1.11135e-05
2.85387, 1.04463e-05
3.85649, 8.85376e-06
0.0858792, 1.1884e-05
2.74379, 1.2234e-05
0.977074, 8.86428e-06
18.0423, 9.47263e-06
4.7256, 8.7329e-06
0.00608303, 1.13718e-05
1.58736, 9.10047e-06
4.76051, 1.02743e-05
1.48994, 9.7118e-06
4.48253, 9.92097e-06
25.1441, 7.078e-06
0.272933, 7.65781e-06
2.5015, 1.05008e-05
2.88483, 1.05838e-05
1.27695, 9.10144e-06
8.54208, 1.02269e-05
7.58746, 8.91641e-06
2.93082, 9.26578e-06
0.738118, 8.81281e-06
9.47312, 1.16907e-05
5.62274, 1.0553e-05
2.96741, 1.01173e-05
3.80075, 9.79397e-06
1.97224, 9.40549e-06
3.60554, 1.08515e-05
9.30498, 1.08661e-05
9.96524, 1.16447e-05
14.0732, 8.20186e-06
2.62712, 9.68964e-06
3.00149, 8.85746e-06
8.71535, 8.72058e-06
15.7833, 7.98949e-06
1.7434, 9.85911e-06
0.357792, 1.04901e-05
6.69203, 1.12945e-05
3.15043, 9.06004e-06
2.21683, 1.01587e-05
3.10274, 8.33904e-06
10.8504, 9.4298e-06
6.25909, 1.00487e-05
3.18694, 1.09521e-05
8.38124, 1.0206e-05
12.7149, 9.98379e-06
0.810782, 9.58762e-06
2.55215, 1.06063e-05
2.17459, 9.27878e-06
0.879867, 8.34643e-06
6.86406, 1.07341e-05
3.00027, 9.0141e-06
8.87723, 1.01721e-05
7.99167, 1.02936e-05
0.84853, 1.03435e-05
5.06187, 8.40847e-06
1.04794, 1.15232e-05
0.413626, 1.07086e-05
7.59475, 8.80788e-06
5.36195, 1.05793e-05
1.43022, 1.01784e-05
1.59913, 9.37703e-06
1.24931, 9.08828e-06
3.0671, 1.05723e-05
0.727445, 1.01254e-05
1.61233, 1.07002e-05
0.660832, 9.04959e-06
0.355334, 9.6568e-06
13.8467, 1.00612e-05
2.36809, 1.07948e-05
