1.34495,9.99999999999999e-06,0
0.6476,9.99999999999999e-06,0
1.22778,9.99999999999999e-06,0
0.953028,9.99999999999999e-06,0
0.013406,9.99999999999999e-06,0
0.569874,9.99999999999999e-06,0
0.827,9.99999999999999e-06,0
0.743463,9.99999999999999e-06,0
0.321952,9.99999999999999e-06,0
1.22464,9.99999999999999e-06,0
0.706443,9.99999999999999e-06,0
0.920399,9.99999999999999e-06,0
0.927453,9.99999999999999e-06,0
1.90571,9.99999999999999e-06,0
1.05742,9.99999999999999e-06,0
1.11987,9.99999999999999e-06,0
0.781926,9.99999999999999e-06,0
1.03803,9.99999999999999e-06,0
0.920844,9.99999999999999e-06,0
1.61282,9.99999999999999e-06,0
1.08731,9.99999999999999e-06,0
1.10605,9.99999999999999e-06,0
1.88383,9.99999999999999e-06,0
0.9986,9.99999999999999e-06,0
1.74161,9.99999999999999e-06,0
1.48145,9.99999999999999e-06,0
1.40313,9.99999999999999e-06,0
0.211339,9.99999999999999e-06,0
0.766703,9.99999999999999e-06,0
0.788732,9.99999999999999e-06,0
0.985547,9.99999999999999e-06,0
0.216316,9.99999999999999e-06,0
1.40023,9.99999999999999e-06,0
0.171043,9.99999999999999e-06,0
1.45819,9.99999999999999e-06,0
1.29545,9.99999999999999e-06,0
1.26315,9.99999999999999e-06,0
0.629937,9.99999999999999e-06,0
1.07021,9.99999999999999e-06,0
1.21977,9.99999999999999e-06,0
0.595094,9.99999999999999e-06,0
0.722969,9.99999999999999e-06,0
0.380187,9.99999999999999e-06,0
0.906829,9.99999999999999e-06,0
1.3435,9.99999999999999e-06,0
0.951357,9.99999999999999e-06,0
1.77697,9.99999999999999e-06,0
0.994965,9.99999999999999e-06,0
1.91692,9.99999999999999e-06,0
0.960753,9.99999999999999e-06,0
1.07587,9.99999999999999e-06,0
0.306264,9.99999999999999e-06,0
1.97069,9.99999999999999e-06,0
1.22349,9.99999999999999e-06,0
0.545193,9.99999999999999e-06,0
0.707194,9.99999999999999e-06,0
0.265798,9.99999999999999e-06,0
0.698847,9.99999999999999e-06,0
0.501544,9.99999999999999e-06,0
1.11653,9.99999999999999e-06,0
0.532388,9.99999999999999e-06,0
0.730751,9.99999999999999e-06,0
0.816064,9.99999999999999e-06,0
0.630923,9.99999999999999e-06,0
1.131,9.99999999999999e-06,0
1.26368,9.99999999999999e-06,0
1.49071,9.99999999999999e-06,0
0.154551,9.99999999999999e-06,0
1.22554,9.99999999999999e-06,0
1.34947,9.99999999999999e-06,0
1.13094,9.99999999999999e-06,0
1.61099,9.99999999999999e-06,0
0.911136,9.99999999999999e-06,0
0.42361,9.99999999999999e-06,0
1.46782,9.99999999999999e-06,0
1.33294,9.99999999999999e-06,0
1.14051,9.99999999999999e-06,0
1.25835,9.99999999999999e-06,0
0.167404,9.99999999999999e-06,0
1.07261,9.99999999999999e-06,0
0.820549,9.99999999999999e-06,0
0.737485,9.99999999999999e-06,0
0.786071,9.99999999999999e-06,0
1.27524,9.99999999999999e-06,0
0.942628,9.99999999999999e-06,0
1.50983,9.99999999999999e-06,0
1.19384,9.99999999999999e-06,0
0.965882,9.99999999999999e-06,0
1.43663,9.99999999999999e-06,0
0.932925,9.99999999999999e-06,0
1.21737,9.99999999999999e-06,0
0.777367,9.99999999999999e-06,0
1.18088,9.99999999999999e-06,0
1.06208,9.99999999999999e-06,0
1.51307,9.99999999999999e-06,0
0.796668,9.99999999999999e-06,0
