12.3066, 1e-05
8.91283, 1e-05
13.7004, 1e-05
23.1824, 1e-05
6.11457, 1e-05
7.04044, 1e-05
13.0396, 1e-05
10.2834, 1e-05
8.89537, 1e-05
12.0607, 1e-05
8.63128, 1e-05
13.8875, 1e-05
14.2235, 1e-05
19.437, 1e-05
16.4363, 1e-05
11.9372, 1e-05
14.9509, 1e-05
10.7017, 1e-05
10.9521, 1e-05
11.8786, 1e-05
20.5798, 1e-05
21.2012, 1e-05
6.24705, 1e-05
10.8946, 1e-05
9.52299, 1e-05
19.4911, 1e-05
8.67827, 1e-05
28.8872, 1e-05
5.22109, 1e-05
25.2128, 1e-05
5.54331, 1e-05
10.1638, 1e-05
25.3211, 1e-05
24.079, 1e-05
11.6185, 1e-05
10.8542, 1e-05
12.5367, 1e-05
22.1849, 1e-05
6.78598, 1e-05
12.7193, 1e-05
8.35093, 1e-05
17.4439, 1e-05
16.6217, 1e-05
13.7864, 1e-05
13.753, 1e-05
23.2557, 1e-05
3.56192, 1e-05
10.5499, 1e-05
21.4237, 1e-05
11.7912, 1e-05
7.18819, 1e-05
13.3711, 1e-05
19.8448, 1e-05
21.5516, 1e-05
8.67048, 1e-05
25.7099, 1e-05
6.85573, 1e-05
6.46187, 1e-05
11.8068, 1e-05
12.3674, 1e-05
6.74733, 1e-05
9.95893, 1e-05
24.1342, 1e-05
11.931, 1e-05
18.566, 1e-05
14.2701, 1e-05
15.3762, 1e-05
8.60295, 1e-05
7.07076, 1e-05
14.5965, 1e-05
16.5806, 1e-05
23.0739, 1e-05
12.5497, 1e-05
8.12499, 1e-05
10.8625, 1e-05
8.89853, 1e-05
10.933, 1e-05
8.91366, 1e-05
17.0279, 1e-05
21.4189, 1e-05
18.7459, 1e-05
18.332, 1e-05
11.7882, 1e-05
6.46767, 1e-05
11.4313, 1e-05
14.1086, 1e-05
10.7883, 1e-05
13.4959, 1e-05
6.11326, 1e-05
3.83902, 1e-05
8.84839, 1e-05
6.86295, 1e-05
19.5363, 1e-05
15.939, 1e-05
21.9289, 1e-05
13.2298, 1e-05
18.216, 1e-05
6.8453, 1e-05
18.4754, 1e-05
7.44124, 1e-05
9.93716, 1e-05
11.0984, 1e-05
11.0956, 1e-05
12.2141, 1e-05
13.0213, 1e-05
20.387, 1e-05
13.7589, 1e-05
6.89164, 1e-05
7.21229, 1e-05
6.2859, 1e-05
17.5317, 1e-05
12.652, 1e-05
11.2762, 1e-05
22.91, 1e-05
13.5342, 1e-05
19.804, 1e-05
14.6289, 1e-05
13.2301, 1e-05
25.7216, 1e-05
5.9216, 1e-05
10.6092, 1e-05
9.06434, 1e-05
13.8978, 1e-05
16.4318, 1e-05
12.0794, 1e-05
17.531, 1e-05
13.8569, 1e-05
16.9643, 1e-05
16.4137, 1e-05
6.88111, 1e-05
21.9135, 1e-05
11.3887, 1e-05
13.1769, 1e-05
14.7463, 1e-05
7.99427, 1e-05
12.391, 1e-05
10.7241, 1e-05
18.6931, 1e-05
15.9913, 1e-05
10.675, 1e-05
7.28425, 1e-05
16.3307, 1e-05
12.8179, 1e-05
13.4746, 1e-05
8.80167, 1e-05
6.23522, 1e-05
11.5075, 1e-05
8.32564, 1e-05
10.5133, 1e-05
8.63301, 1e-05
16.5957, 1e-05
18.1865, 1e-05
19.201, 1e-05
9.76254, 1e-05
7.92083, 1e-05
6.6733, 1e-05
14.4462, 1e-05
6.21985, 1e-05
16.6607, 1e-05
8.40506, 1e-05
20.8515, 1e-05
9.35325, 1e-05
19.728, 1e-05
13.2175, 1e-05
12.6685, 1e-05
10.6625, 1e-05
19.1745, 1e-05
14.3946, 1e-05
14.8988, 1e-05
19.425, 1e-05
12.7135, 1e-05
12.4251, 1e-05
15.8606, 1e-05
5.08805, 1e-05
18.8385, 1e-05
3.67483, 1e-05
18.1959, 1e-05
12.6858, 1e-05
10.3471, 1e-05
7.96181, 1e-05
8.90985, 1e-05
27.1409, 1e-05
11.9714, 1e-05
16.8304, 1e-05
13.5959, 1e-05
8.52533, 1e-05
5.42008, 1e-05
18.7998, 1e-05
12.3246, 1e-05
10.3229, 1e-05
11.0771, 1e-05
12.9798, 1e-05
15.8598, 1e-05
12.2375, 1e-05
6.92915, 1e-05
13.0353, 1e-05
12.9714, 1e-05
14.1337, 1e-05
11.5848, 1e-05
9.72971, 1e-05
20.5167, 1e-05
26.5149, 1e-05
8.665, 1e-05
13.1124, 1e-05
8.81256, 1e-05
14.5281, 1e-05
8.45413, 1e-05
14.378, 1e-05
18.6516, 1e-05
9.40865, 1e-05
16.1835, 1e-05
10.5521, 1e-05
16.5944, 1e-05
7.72361, 1e-05
14.2763, 1e-05
9.22731, 1e-05
19.0831, 1e-05
20.1508, 1e-05
7.16087, 1e-05
13.0368, 1e-05
10.022, 1e-05
6.66612, 1e-05
7.43188, 1e-05
11.0602, 1e-05
7.02232, 1e-05
10.346, 1e-05
21.8955, 1e-05
12.6826, 1e-05
17.4147, 1e-05
11.0821, 1e-05
10.5162, 1e-05
14.6331, 1e-05
15.9911, 1e-05
6.29646, 1e-05
5.2393, 1e-05
12.3888, 1e-05
15.3189, 1e-05
37.2339, 1e-05
6.80436, 1e-05
7.80348, 1e-05
14.0758, 1e-05
15.3482, 1e-05
1.89913, 1e-05
18.4275, 1e-05
5.78915, 1e-05
10.2683, 1e-05
8.05811, 1e-05
17.6572, 1e-05
11.3099, 1e-05
19.665, 1e-05
4.62206, 1e-05
11.2521, 1e-05
14.8935, 1e-05
10.2823, 1e-05
8.71492, 1e-05
9.20336, 1e-05
8.24526, 1e-05
13.1907, 1e-05
10.9151, 1e-05
19.557, 1e-05
10.5687, 1e-05
8.70574, 1e-05
20.9324, 1e-05
21.3981, 1e-05
21.9726, 1e-05
15.7097, 1e-05
8.71721, 1e-05
13.4442, 1e-05
11.6595, 1e-05
13.4869, 1e-05
9.58123, 1e-05
4.40232, 1e-05
13.6736, 1e-05
6.85746, 1e-05
10.9147, 1e-05
19.3328, 1e-05
19.7619, 1e-05
31.8238, 1e-05
15.5112, 1e-05
20.367, 1e-05
11.8729, 1e-05
13.87, 1e-05
8.94642, 1e-05
32.0394, 1e-05
11.0718, 1e-05
7.31636, 1e-05
9.91615, 1e-05
13.9231, 1e-05
13.1351, 1e-05
16.7341, 1e-05
14.6204, 1e-05
7.18243, 1e-05
13.4332, 1e-05
7.0775, 1e-05
6.92704, 1e-05
5.10253, 1e-05
14.2725, 1e-05
18.6191, 1e-05
14.5435, 1e-05
10.1325, 1e-05
10.5714, 1e-05
7.38807, 1e-05
11.8523, 1e-05
11.9835, 1e-05
17.5514, 1e-05
17.1034, 1e-05
15.8381, 1e-05
15.3964, 1e-05
11.7375, 1e-05
13.9341, 1e-05
8.78184, 1e-05
16.8675, 1e-05
13.3497, 1e-05
9.69607, 1e-05
17.5059, 1e-05
21.6726, 1e-05
12.7149, 1e-05
10.1581, 1e-05
9.05469, 1e-05
8.82585, 1e-05
7.12755, 1e-05
11.3507, 1e-05
12.6025, 1e-05
16.5505, 1e-05
12.8009, 1e-05
18.9896, 1e-05
18.972, 1e-05
13.2758, 1e-05
11.4403, 1e-05
14.2073, 1e-05
6.47161, 1e-05
10.1935, 1e-05
10.2478, 1e-05
9.46491, 1e-05
8.54461, 1e-05
23.086, 1e-05
12.513, 1e-05
12.6809, 1e-05
15.8457, 1e-05
20.0021, 1e-05
13.9532, 1e-05
14.1976, 1e-05
16.6552, 1e-05
22.1035, 1e-05
13.7813, 1e-05
12.2487, 1e-05
13.3437, 1e-05
17.1362, 1e-05
14.1862, 1e-05
9.10964, 1e-05
8.93269, 1e-05
3.58698, 1e-05
16.2206, 1e-05
13.7413, 1e-05
17.1043, 1e-05
8.88077, 1e-05
21.2602, 1e-05
8.84486, 1e-05
19.8766, 1e-05
21.0101, 1e-05
6.75384, 1e-05
21.7254, 1e-05
8.8718, 1e-05
16.8522, 1e-05
15.3591, 1e-05
29.5838, 1e-05
14.4642, 1e-05
13.0699, 1e-05
9.03144, 1e-05
8.95976, 1e-05
20.3259, 1e-05
17.7805, 1e-05
8.04742, 1e-05
19.4814, 1e-05
10.3866, 1e-05
12.9756, 1e-05
12.8747, 1e-05
15.4307, 1e-05
7.98195, 1e-05
19.1731, 1e-05
16.6663, 1e-05
11.9813, 1e-05
10.681, 1e-05
3.47015, 1e-05
11.5153, 1e-05
6.88699, 1e-05
12.9623, 1e-05
13.4797, 1e-05
10.4202, 1e-05
8.125, 1e-05
18.4857, 1e-05
10.8706, 1e-05
5.55457, 1e-05
8.09043, 1e-05
6.33116, 1e-05
3.14248, 1e-05
6.09336, 1e-05
20.2214, 1e-05
4.91946, 1e-05
15.7281, 1e-05
16.7393, 1e-05
8.8986, 1e-05
5.50515, 1e-05
7.29705, 1e-05
8.67812, 1e-05
17.6744, 1e-05
11.6866, 1e-05
5.16022, 1e-05
6.5953, 1e-05
7.34377, 1e-05
14.2641, 1e-05
8.13506, 1e-05
16.2085, 1e-05
12.5374, 1e-05
8.45748, 1e-05
11.1832, 1e-05
11.474, 1e-05
14.3447, 1e-05
28.2046, 1e-05
16.0583, 1e-05
16.7773, 1e-05
10.5745, 1e-05
9.15255, 1e-05
10.144, 1e-05
14.8345, 1e-05
10.6225, 1e-05
21.6594, 1e-05
11.4316, 1e-05
22.6506, 1e-05
6.20147, 1e-05
30.577, 1e-05
16.2994, 1e-05
21.7714, 1e-05
11.6369, 1e-05
7.50596, 1e-05
10.1164, 1e-05
13.3715, 1e-05
21.4046, 1e-05
11.5948, 1e-05
18.9321, 1e-05
7.80578, 1e-05
8.58324, 1e-05
21.0885, 1e-05
18.6592, 1e-05
12.8095, 1e-05
8.48033, 1e-05
10.398, 1e-05
15.7977, 1e-05
19.9595, 1e-05
9.98352, 1e-05
13.1811, 1e-05
6.03236, 1e-05
13.4554, 1e-05
13.0107, 1e-05
19.5179, 1e-05
10.7058, 1e-05
19.048, 1e-05
14.9904, 1e-05
8.13938, 1e-05
22.0322, 1e-05
18.49, 1e-05
13.1512, 1e-05
13.9798, 1e-05
18.2399, 1e-05
14.2579, 1e-05
18.9288, 1e-05
14.7756, 1e-05
18.6566, 1e-05
11.1118, 1e-05
23.847, 1e-05
14.8501, 1e-05
14.1813, 1e-05
4.7713, 1e-05
20.1513, 1e-05
19.7586, 1e-05
11.4647, 1e-05
14.8117, 1e-05
4.98483, 1e-05
7.39093, 1e-05
15.5633, 1e-05
8.04222, 1e-05
13.1293, 1e-05
16.0576, 1e-05
15.1361, 1e-05
7.85761, 1e-05
25.2525, 1e-05
12.8688, 1e-05
7.26962, 1e-05
15.0467, 1e-05
12.0375, 1e-05
14.2884, 1e-05
14.1726, 1e-05
9.6495, 1e-05
16.8526, 1e-05
8.06907, 1e-05
9.45315, 1e-05
11.9255, 1e-05
16.2718, 1e-05
8.43687, 1e-05
7.80794, 1e-05
27.9654, 1e-05
15.4147, 1e-05
4.60959, 1e-05
9.55371, 1e-05
10.5013, 1e-05
5.68672, 1e-05
13.7595, 1e-05
7.448, 1e-05
12.8101, 1e-05
6.1696, 1e-05
10.6816, 1e-05
5.43081, 1e-05
8.80188, 1e-05
12.4641, 1e-05
15.8308, 1e-05
9.44467, 1e-05
10.0071, 1e-05
15.412, 1e-05
26.3478, 1e-05
15.3914, 1e-05
8.55627, 1e-05
7.74986, 1e-05
11.6354, 1e-05
15.9941, 1e-05
9.09823, 1e-05
14.0681, 1e-05
16.6288, 1e-05
15.4964, 1e-05
13.0559, 1e-05
12.3314, 1e-05
15.5191, 1e-05
15.9241, 1e-05
9.44065, 1e-05
14.4839, 1e-05
10.4097, 1e-05
12.1224, 1e-05
26.0519, 1e-05
23.8584, 1e-05
15.9425, 1e-05
13.6532, 1e-05
12.8614, 1e-05
8.61561, 1e-05
13.7149, 1e-05
19.9626, 1e-05
20.907, 1e-05
24.5217, 1e-05
17.6633, 1e-05
9.47019, 1e-05
11.6161, 1e-05
18.2208, 1e-05
16.15, 1e-05
12.7772, 1e-05
17.3556, 1e-05
17.7711, 1e-05
13.5851, 1e-05
8.19411, 1e-05
18.8124, 1e-05
11.8417, 1e-05
13.1702, 1e-05
6.18579, 1e-05
8.06998, 1e-05
11.6837, 1e-05
13.6761, 1e-05
13.0945, 1e-05
15.4641, 1e-05
13.9919, 1e-05
8.86932, 1e-05
14.5784, 1e-05
4.19857, 1e-05
12.0087, 1e-05
14.5576, 1e-05
14.7069, 1e-05
10.0009, 1e-05
10.0406, 1e-05
12.7605, 1e-05
6.94937, 1e-05
7.62286, 1e-05
29.1078, 1e-05
8.31675, 1e-05
6.58693, 1e-05
16.7619, 1e-05
11.5406, 1e-05
22.4589, 1e-05
11.3642, 1e-05
20.4692, 1e-05
13.6564, 1e-05
10.6584, 1e-05
27.7922, 1e-05
9.29974, 1e-05
16.5995, 1e-05
4.84263, 1e-05
8.85933, 1e-05
11.4891, 1e-05
18.2592, 1e-05
8.4203, 1e-05
16.0949, 1e-05
11.1804, 1e-05
5.67107, 1e-05
17.1362, 1e-05
11.1576, 1e-05
15.4551, 1e-05
15.8487, 1e-05
9.62272, 1e-05
11.9494, 1e-05
19.7637, 1e-05
9.46295, 1e-05
7.66008, 1e-05
7.21751, 1e-05
14.5918, 1e-05
9.28797, 1e-05
13.2913, 1e-05
12.1512, 1e-05
17.9402, 1e-05
19.117, 1e-05
8.84488, 1e-05
13.0412, 1e-05
18.1526, 1e-05
11.9047, 1e-05
23.0127, 1e-05
17.8187, 1e-05
9.28196, 1e-05
12.6003, 1e-05
11.7193, 1e-05
16.1129, 1e-05
21.5187, 1e-05
24.1768, 1e-05
11.3252, 1e-05
4.98271, 1e-05
8.51659, 1e-05
15.6502, 1e-05
7.49392, 1e-05
8.86354, 1e-05
12.3764, 1e-05
10.146, 1e-05
15.9805, 1e-05
13.2815, 1e-05
7.82582, 1e-05
11.9308, 1e-05
15.843, 1e-05
15.7378, 1e-05
14.1971, 1e-05
4.47219, 1e-05
24.4111, 1e-05
13.905, 1e-05
19.5797, 1e-05
16.8845, 1e-05
12.6867, 1e-05
19.0479, 1e-05
8.23154, 1e-05
5.07016, 1e-05
4.59758, 1e-05
13.1241, 1e-05
16.2917, 1e-05
14.4166, 1e-05
8.91527, 1e-05
14.9186, 1e-05
12.1959, 1e-05
21.8431, 1e-05
10.1283, 1e-05
15.5575, 1e-05
22.5119, 1e-05
23.2664, 1e-05
8.7521, 1e-05
8.28066, 1e-05
16.2557, 1e-05
6.55634, 1e-05
22.3376, 1e-05
7.32798, 1e-05
10.9573, 1e-05
14.9774, 1e-05
17.3792, 1e-05
11.6671, 1e-05
9.94049, 1e-05
11.1597, 1e-05
10.3174, 1e-05
8.68107, 1e-05
14.4174, 1e-05
6.7659, 1e-05
11.4551, 1e-05
13.045, 1e-05
13.0592, 1e-05
13.4197, 1e-05
35.9085, 1e-05
14.1465, 1e-05
12.0726, 1e-05
17.2695, 1e-05
23.1842, 1e-05
3.87252, 1e-05
14.0673, 1e-05
14.6941, 1e-05
14.5029, 1e-05
9.44127, 1e-05
10.4871, 1e-05
11.1172, 1e-05
21.7474, 1e-05
14.3997, 1e-05
21.5849, 1e-05
24.9417, 1e-05
8.75049, 1e-05
13.7091, 1e-05
11.8688, 1e-05
6.92163, 1e-05
20.6637, 1e-05
13.9178, 1e-05
10.2041, 1e-05
10.3628, 1e-05
8.42865, 1e-05
11.4363, 1e-05
10.6161, 1e-05
14.1328, 1e-05
12.2898, 1e-05
14.1304, 1e-05
7.35621, 1e-05
15.0789, 1e-05
11.6882, 1e-05
11.6405, 1e-05
17.1503, 1e-05
14.8687, 1e-05
9.85045, 1e-05
6.08141, 1e-05
8.06641, 1e-05
12.2774, 1e-05
19.3637, 1e-05
16.5389, 1e-05
11.6177, 1e-05
6.10759, 1e-05
24.4935, 1e-05
21.2687, 1e-05
21.6628, 1e-05
6.45007, 1e-05
8.58129, 1e-05
13.571, 1e-05
12.8937, 1e-05
29.6218, 1e-05
8.31595, 1e-05
5.17429, 1e-05
19.2844, 1e-05
15.7797, 1e-05
13.4272, 1e-05
13.1913, 1e-05
16.5168, 1e-05
8.81642, 1e-05
8.80936, 1e-05
12.9327, 1e-05
3.26379, 1e-05
10.239, 1e-05
19.7532, 1e-05
15.1248, 1e-05
6.61517, 1e-05
18.1051, 1e-05
12.0344, 1e-05
29.5391, 1e-05
11.2622, 1e-05
11.6464, 1e-05
15.5639, 1e-05
7.57867, 1e-05
7.39858, 1e-05
13.3477, 1e-05
14.0734, 1e-05
9.50961, 1e-05
14.1785, 1e-05
16.4461, 1e-05
14.117, 1e-05
12.053, 1e-05
12.0917, 1e-05
12.2988, 1e-05
8.55234, 1e-05
8.2763, 1e-05
9.4004, 1e-05
24.3694, 1e-05
13.6402, 1e-05
21.3257, 1e-05
20.8252, 1e-05
5.84158, 1e-05
8.8616, 1e-05
14.3636, 1e-05
21.8829, 1e-05
11.4728, 1e-05
7.50608, 1e-05
11.4095, 1e-05
14.1124, 1e-05
31.6198, 1e-05
11.047, 1e-05
20.5531, 1e-05
11.5707, 1e-05
25.6055, 1e-05
9.97185, 1e-05
11.4363, 1e-05
18.8635, 1e-05
14.1261, 1e-05
20.1213, 1e-05
14.1039, 1e-05
16.0332, 1e-05
14.0923, 1e-05
9.83929, 1e-05
13.1881, 1e-05
18.9968, 1e-05
22.2166, 1e-05
17.4161, 1e-05
17.6075, 1e-05
25.5179, 1e-05
10.7858, 1e-05
9.21081, 1e-05
6.27819, 1e-05
22.2561, 1e-05
11.635, 1e-05
11.1044, 1e-05
11.3109, 1e-05
19.4691, 1e-05
11.0353, 1e-05
20.1073, 1e-05
12.194, 1e-05
16.9866, 1e-05
13.3623, 1e-05
6.81587, 1e-05
15.0415, 1e-05
7.10121, 1e-05
12.8427, 1e-05
12.1695, 1e-05
23.5937, 1e-05
13.0724, 1e-05
9.90522, 1e-05
13.8954, 1e-05
10.3156, 1e-05
16.979, 1e-05
13.3432, 1e-05
7.32256, 1e-05
10.7346, 1e-05
9.00264, 1e-05
9.62807, 1e-05
4.74291, 1e-05
8.91002, 1e-05
12.2227, 1e-05
15.9087, 1e-05
9.87748, 1e-05
10.1993, 1e-05
7.61668, 1e-05
6.02253, 1e-05
9.80274, 1e-05
14.6263, 1e-05
12.2079, 1e-05
9.5255, 1e-05
17.2541, 1e-05
5.42245, 1e-05
13.0538, 1e-05
8.13593, 1e-05
14.6374, 1e-05
10.4162, 1e-05
5.53389, 1e-05
11.587, 1e-05
13.1082, 1e-05
14.1407, 1e-05
15.1706, 1e-05
12.8417, 1e-05
18.4532, 1e-05
16.9004, 1e-05
7.20916, 1e-05
8.93013, 1e-05
10.4011, 1e-05
5.05896, 1e-05
8.47763, 1e-05
12.1885, 1e-05
20.8959, 1e-05
10.8001, 1e-05
10.0009, 1e-05
9.89951, 1e-05
9.6451, 1e-05
7.69508, 1e-05
14.848, 1e-05
17.4894, 1e-05
18.9233, 1e-05
19.2398, 1e-05
16.7585, 1e-05
9.86597, 1e-05
14.468, 1e-05
19.4066, 1e-05
