10.403, 1e-05
2.01565, 1e-05
2.8459, 1e-05
5.70071, 1e-05
5.29411, 1e-05
31.0321, 1e-05
7.54632, 1e-05
3.46495, 1e-05
7.3519, 1e-05
20.4464, 1e-05
8.33303, 1e-05
7.02276, 1e-05
0.878196, 1e-05
0.622912, 1e-05
1.99163, 1e-05
5.38479, 1e-05
12.4921, 1e-05
2.93151, 1e-05
6.88589, 1e-05
10.5085, 1e-05
2.54248, 1e-05
4.7471, 1e-05
16.8568, 1e-05
2.58194, 1e-05
1.56749, 1e-05
7.52519, 1e-05
9.894, 1e-05
4.91703, 1e-05
10.04, 1e-05
11.3994, 1e-05
20.0868, 1e-05
3.2632, 1e-05
4.05244, 1e-05
4.61209, 1e-05
3.21008, 1e-05
0.540951, 1e-05
5.07239, 1e-05
3.33273, 1e-05
5.51081, 1e-05
22.3155, 1e-05
8.27995, 1e-05
6.09974, 1e-05
5.8678, 1e-05
5.58612, 1e-05
14.0817, 1e-05
12.0073, 1e-05
9.29095, 1e-05
11.3467, 1e-05
13.3846, 1e-05
2.03157, 1e-05
10.5511, 1e-05
10.3087, 1e-05
3.1207, 1e-05
11.3542, 1e-05
13.7479, 1e-05
5.6506, 1e-05
8.76887, 1e-05
9.87193, 1e-05
5.06084, 1e-05
3.4488, 1e-05
7.88425, 1e-05
5.83475, 1e-05
7.64452, 1e-05
5.63234, 1e-05
1.64917, 1e-05
3.17196, 1e-05
5.12992, 1e-05
12.4053, 1e-05
1.00958, 1e-05
8.43238, 1e-05
10.0411, 1e-05
8.06285, 1e-05
11.4719, 1e-05
8.66563, 1e-05
9.93064, 1e-05
5.40538, 1e-05
6.42767, 1e-05
15.5258, 1e-05
7.06161, 1e-05
13.7398, 1e-05
7.61669, 1e-05
5.13235, 1e-05
7.86678, 1e-05
12.9083, 1e-05
11.1018, 1e-05
3.00583, 1e-05
5.52482, 1e-05
35.0606, 1e-05
3.14226, 1e-05
2.30491, 1e-05
16.6016, 1e-05
4.68499, 1e-05
7.4947, 1e-05
10.3483, 1e-05
10.0167, 1e-05
12.0762, 1e-05
8.02352, 1e-05
8.71626, 1e-05
6.86311, 1e-05
16.3692, 1e-05
9.17499, 1e-05
1.42537, 1e-05
8.14813, 1e-05
8.82165, 1e-05
9.90194, 1e-05
1.35717, 1e-05
8.98548, 1e-05
5.05572, 1e-05
29.0631, 1e-05
