-0.125391849368512 , 1.00000000000000e-05
0.191102865254769 , 1.00000000000000e-05
-3.26655510796605 , 1.00000000000000e-05
-0.386725020248117 , 1.00000000000000e-05
-0.67358352236037 , 1.00000000000000e-05
-0.93238231002442 , 1.00000000000000e-05
0.467759887489036 , 1.00000000000000e-05
-2.65060266605872 , 1.00000000000000e-05
0.662116981263008 , 1.00000000000000e-05
-1.37028050453878 , 1.00000000000000e-05
1.75184389041044 , 1.00000000000000e-05
-0.212572868351001 , 1.00000000000000e-05
0.125289734148291 , 1.00000000000000e-05
-0.163406050682827 , 1.00000000000000e-05
0.582463085929806 , 1.00000000000000e-05
1.01083347258432 , 1.00000000000000e-05
0.110449451008642 , 1.00000000000000e-05
1.47514341998672 , 1.00000000000000e-05
0.446009787470446 , 1.00000000000000e-05
-1.22943319809053 , 1.00000000000000e-05
-1.20575684570917 , 1.00000000000000e-05
-0.31265669311915 , 1.00000000000000e-05
0.723060991627598 , 1.00000000000000e-05
0.762555658777853 , 1.00000000000000e-05
0.559059047675106 , 1.00000000000000e-05
2.10842573625815 , 1.00000000000000e-05
1.97134307944896 , 1.00000000000000e-05
-1.01613805644146 , 1.00000000000000e-05
-0.939576513149085 , 1.00000000000000e-05
0.375090567024854 , 1.00000000000000e-05
-0.781404515493784 , 1.00000000000000e-05
0.352228040239306 , 1.00000000000000e-05
0.295105846135425 , 1.00000000000000e-05
1.00412289563119 , 1.00000000000000e-05
0.319532796580522 , 1.00000000000000e-05
-2.32465839045137 , 1.00000000000000e-05
1.16940440437858 , 1.00000000000000e-05
-0.469629965142251 , 1.00000000000000e-05
-0.0243401869558535 , 1.00000000000000e-05
-2.38868839185866 , 1.00000000000000e-05
1.81919446751675 , 1.00000000000000e-05
1.11818838967689 , 1.00000000000000e-05
0.0407644024712248 , 1.00000000000000e-05
-1.06688497327872 , 1.00000000000000e-05
0.835490204289567 , 1.00000000000000e-05
0.637857034717383 , 1.00000000000000e-05
-0.974673309303675 , 1.00000000000000e-05
-1.04190337954023 , 1.00000000000000e-05
-2.07817505364094 , 1.00000000000000e-05
-0.947734050852957 , 1.00000000000000e-05
0.36308402927562 , 1.00000000000000e-05
1.91547155355522 , 1.00000000000000e-05
0.812950932235935 , 1.00000000000000e-05
-2.61026883554706 , 1.00000000000000e-05
1.83380424326888 , 1.00000000000000e-05
1.300109104745 , 1.00000000000000e-05
0.893238395439022 , 1.00000000000000e-05
0.183044324266624 , 1.00000000000000e-05
0.199700712032294 , 1.00000000000000e-05
0.948260943605819 , 1.00000000000000e-05
-1.32120379200891 , 1.00000000000000e-05
1.90587905931962 , 1.00000000000000e-05
-1.4265292413852 , 1.00000000000000e-05
1.99723425876403 , 1.00000000000000e-05
0.333089697749394 , 1.00000000000000e-05
0.258854879062032 , 1.00000000000000e-05
1.67488316017368 , 1.00000000000000e-05
-0.928368813356505 , 1.00000000000000e-05
0.935188543800132 , 1.00000000000000e-05
-0.914880541906798 , 1.00000000000000e-05
0.0688993560274296 , 1.00000000000000e-05
-0.25250969754896 , 1.00000000000000e-05
1.35006965546889 , 1.00000000000000e-05
-0.598233399970167 , 1.00000000000000e-05
-1.22655996267855 , 1.00000000000000e-05
-0.776826544798703 , 1.00000000000000e-05
1.07172472488284 , 1.00000000000000e-05
1.38618459013629 , 1.00000000000000e-05
-0.220315095918919 , 1.00000000000000e-05
1.81607927152146 , 1.00000000000000e-05
0.316030152266377 , 1.00000000000000e-05
0.391691086264334 , 1.00000000000000e-05
1.38290708364842 , 1.00000000000000e-05
1.00508936926731 , 1.00000000000000e-05
-1.20207371143856 , 1.00000000000000e-05
-1.84674975699828 , 1.00000000000000e-05
-0.774676192169005 , 1.00000000000000e-05
-2.78063177175641 , 1.00000000000000e-05
-1.50233956883088 , 1.00000000000000e-05
0.741286944655254 , 1.00000000000000e-05
1.0614427809207 , 1.00000000000000e-05
-1.55097257493639 , 1.00000000000000e-05
0.508752177926903 , 1.00000000000000e-05
1.14287968948153 , 1.00000000000000e-05
-0.0157454200541483 , 1.00000000000000e-05
0.391534074748886 , 1.00000000000000e-05
-0.267948461572392 , 1.00000000000000e-05
-0.585283548331845 , 1.00000000000000e-05
1.38511226763062 , 1.00000000000000e-05
1.46153464165123 , 1.00000000000000e-05
-0.755812520237847 , 1.00000000000000e-05
-1.39989775575917 , 1.00000000000000e-05
1.39239811663585 , 1.00000000000000e-05
0.549330211480886 , 1.00000000000000e-05
-1.0734702888936 , 1.00000000000000e-05
-1.02781660721435 , 1.00000000000000e-05
-0.280988916706515 , 1.00000000000000e-05
-0.374518215786247 , 1.00000000000000e-05
0.219244753952327 , 1.00000000000000e-05
-1.39773617075046 , 1.00000000000000e-05
0.656559858995345 , 1.00000000000000e-05
-1.35579628627863 , 1.00000000000000e-05
-0.532061853493237 , 1.00000000000000e-05
0.444535876562561 , 1.00000000000000e-05
-1.52253739466006 , 1.00000000000000e-05
-1.37260104387827 , 1.00000000000000e-05
0.0760843139443278 , 1.00000000000000e-05
0.582278750088267 , 1.00000000000000e-05
-0.0780099417540741 , 1.00000000000000e-05
0.957214393947118 , 1.00000000000000e-05
-2.00126372289916 , 1.00000000000000e-05
1.74368705537182 , 1.00000000000000e-05
-0.995304306585219 , 1.00000000000000e-05
1.23118702315104 , 1.00000000000000e-05
-0.0954851704422808 , 1.00000000000000e-05
0.0587380741823204 , 1.00000000000000e-05
-1.25371000328434 , 1.00000000000000e-05
1.44733731291669 , 1.00000000000000e-05
1.13826054754406 , 1.00000000000000e-05
2.02006401141427 , 1.00000000000000e-05
0.924489156629436 , 1.00000000000000e-05
0.35454511902717 , 1.00000000000000e-05
0.444564851761473 , 1.00000000000000e-05
-0.0901737683715979 , 1.00000000000000e-05
0.278847027962227 , 1.00000000000000e-05
-0.430280917920814 , 1.00000000000000e-05
0.950873452329096 , 1.00000000000000e-05
-2.39409873888839 , 1.00000000000000e-05
-0.225275091138636 , 1.00000000000000e-05
0.055051482009949 , 1.00000000000000e-05
-0.972595882817057 , 1.00000000000000e-05
-2.36730483608957 , 1.00000000000000e-05
1.31746548639067 , 1.00000000000000e-05
-1.51327926793493 , 1.00000000000000e-05
1.5996002659907 , 1.00000000000000e-05
-0.0957809839807946 , 1.00000000000000e-05
-1.35159534842966 , 1.00000000000000e-05
0.194093317607768 , 1.00000000000000e-05
-2.00293857664887 , 1.00000000000000e-05
0.801389319320397 , 1.00000000000000e-05
-0.65156135628984 , 1.00000000000000e-05
-0.118813568964608 , 1.00000000000000e-05
1.39160561972479 , 1.00000000000000e-05
-1.24816099215917 , 1.00000000000000e-05
-1.76823698370825 , 1.00000000000000e-05
-1.50948705186138 , 1.00000000000000e-05
0.13390149155204 , 1.00000000000000e-05
0.846819700819009 , 1.00000000000000e-05
0.21294165809506 , 1.00000000000000e-05
-0.663433894855204 , 1.00000000000000e-05
-0.915884103844501 , 1.00000000000000e-05
-0.722676260247061 , 1.00000000000000e-05
0.592037331154938 , 1.00000000000000e-05
1.10460181139447 , 1.00000000000000e-05
-0.743868301066486 , 1.00000000000000e-05
0.224302665921389 , 1.00000000000000e-05
1.64839084136074 , 1.00000000000000e-05
-0.334598454654114 , 1.00000000000000e-05
0.287178174074949 , 1.00000000000000e-05
0.567597890180079 , 1.00000000000000e-05
0.583504610083741 , 1.00000000000000e-05
2.46309554959806 , 1.00000000000000e-05
-0.68028326596752 , 1.00000000000000e-05
0.364609782694256 , 1.00000000000000e-05
-1.17170115925751 , 1.00000000000000e-05
0.711907813393333 , 1.00000000000000e-05
-1.20748803181486 , 1.00000000000000e-05
1.0968436789831 , 1.00000000000000e-05
-1.43798503715304 , 1.00000000000000e-05
-0.822055654816832 , 1.00000000000000e-05
-2.12901249300184 , 1.00000000000000e-05
0.473485132283317 , 1.00000000000000e-05
-0.750119847613429 , 1.00000000000000e-05
-0.824212036635781 , 1.00000000000000e-05
-1.23215482693363 , 1.00000000000000e-05
-0.140193363482459 , 1.00000000000000e-05
0.76681864915118 , 1.00000000000000e-05
-0.439046440990373 , 1.00000000000000e-05
0.257391425517991 , 1.00000000000000e-05
0.616248002629685 , 1.00000000000000e-05
-0.179759936078425 , 1.00000000000000e-05
-0.140344642388351 , 1.00000000000000e-05
0.000275353509462653 , 1.00000000000000e-05
0.319161843059386 , 1.00000000000000e-05
